sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11351521#768768#3,You won't be dissapointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:15.245317479Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123002302, 'load_duration': 19187287, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6feed25f-2774-49d0-bc2e-8e596ed8f899-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
33064238#563983#0,This place has the best pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:15.343503741Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96001605, 'load_duration': 20703378, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ae0b943-c23f-4bfa-a508-085574782e5f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[Culinaria]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:15.461281233Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116005918, 'load_duration': 20405016, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 71000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22ace7e6-d5b0-4ce4-bb78-913dec30444c-0' usage_metadata={'input_tokens': 222, 'output_tokens': 5, 'total_tokens': 227}"
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,"[{'term': 'music', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['music']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:15.56408844Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100228207, 'load_duration': 21022881, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-524b4d2c-f161-4c0e-80e4-75f15c07d457-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
11350010#590580#1,The service is excellent and always informative without an air.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:15.660984503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95242380, 'load_duration': 19916882, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40e47072-0b51-4ea8-8d4c-76e622877d18-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,"[{'term': 'owner', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:15.788234627Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124992837, 'load_duration': 20859810, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-577d3344-c5ba-43fa-9ec5-72f233a36b0e-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
11359764#1373169#0,I can't stand this dungeon.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:16.125361259Z', 'done': True, 'done_reason': 'stop', 'total_duration': 335048196, 'load_duration': 232953754, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-028ddc1f-bf38-4cda-98cf-6e68e1c42b1f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sushi', 'menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:16.329754324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 202379180, 'load_duration': 68087832, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-733746e6-c688-445d-a5b8-3b03753776ff-0' usage_metadata={'input_tokens': 214, 'output_tokens': 8, 'total_tokens': 222}"
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'cooked food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sushi', 'cooked food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:16.500441121Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168099677, 'load_duration': 21160922, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-975585e8-5852-4fae-8598-266365a3c4f3-0' usage_metadata={'input_tokens': 216, 'output_tokens': 9, 'total_tokens': 225}"
33106326#864352#0,their dinner specials are fantastic.,"[{'term': 'dinner specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['dinner specials']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:16.630971651Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128082411, 'load_duration': 21326694, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c58dea9f-6f9f-40cd-a750-c35169e6a804-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
32894522#1633452#4,Delish and made to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:16.758945511Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125537771, 'load_duration': 20090484, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35983bc6-3e94-4c3f-b634-d5bfea100bce-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'dining atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food', 'drinks', 'dining atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:16.983075728Z', 'done': True, 'done_reason': 'stop', 'total_duration': 221230995, 'load_duration': 22779775, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6e880eab-dfff-4012-8a4c-314b51a60103-0' usage_metadata={'input_tokens': 210, 'output_tokens': 13, 'total_tokens': 223}"
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.112694201Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127695128, 'load_duration': 20693348, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-82deb71e-4ed3-4e39-9f62-bb602bed9049-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
32894669#1075584#1,Food portion was SMALL and below average.,"[{'term': 'Food portion', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['Food portion']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.227907333Z', 'done': True, 'done_reason': 'stop', 'total_duration': 112709993, 'load_duration': 21427574, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1eb77e6e-88a9-4210-bd1f-af531d0f048c-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.362143531Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131753909, 'load_duration': 25729667, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dcd5abc9-6845-4905-a202-7259ffa65f86-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
33070605#1232775#0,since the first time I came here I've been hooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.491609453Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127007683, 'load_duration': 20372776, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-518808bb-e54a-417b-b21f-7baf5e4a9f95-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
33085669#409731#11,Sit back in one of those comfortable chairs.,"[{'term': 'chairs', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['comfortable chairs']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.616156767Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122244787, 'load_duration': 19111427, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e220bb9d-09be-4f8c-a38b-ceeaef2c2c14-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
11351360#1704700#2,"People in the neighborhood seem to love it, too.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.741397566Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122215076, 'load_duration': 20336255, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5bb07a9-8a7b-472e-a130-4d1f3eb97464-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:17.871842175Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128553505, 'load_duration': 23628981, 'prompt_eval_count': 209, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-346108f4-9321-4850-b7c6-9b3ca5839ac7-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,"[{'term': 'Tacos Pastor', 'polarity': 'positive'}, {'term': 'Tostada de Tinga', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Tacos Pastor', 'Tostada de Tinga']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:18.109866648Z', 'done': True, 'done_reason': 'stop', 'total_duration': 233255857, 'load_duration': 18768454, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 191000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22c72c2d-b07a-416f-8e36-f540189417b4-0' usage_metadata={'input_tokens': 218, 'output_tokens': 14, 'total_tokens': 232}"
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:18.243758283Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131047524, 'load_duration': 20935961, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc5407c3-c41b-4e2f-ac3e-284e75b5be7b-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
32936760#1397861#1,Have to tell you: Not at all impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:18.372170407Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126137476, 'load_duration': 22647063, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ba593b9c-8b71-4409-8dd6-463599d57ba2-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","[{'term': 'bartenders', 'polarity': 'positive'}, {'term': 'managers', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['bartenders', 'managers', 'decor']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:18.590333307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 215673181, 'load_duration': 30931527, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-816843c8-5e9d-432d-84d1-88772894d908-0' usage_metadata={'input_tokens': 225, 'output_tokens': 12, 'total_tokens': 237}"
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","[{'term': 'hot and sour soup', 'polarity': 'positive'}, {'term': 'soup and sandwich meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['hot and sour soup']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:18.740667569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147958633, 'load_duration': 30438883, 'prompt_eval_count': 218, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-908e568b-ac24-4686-8f9f-2ad169d56467-0' usage_metadata={'input_tokens': 218, 'output_tokens': 7, 'total_tokens': 225}"
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['drinks', 'atmosphere', 'service', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:19.005158624Z', 'done': True, 'done_reason': 'stop', 'total_duration': 262155347, 'load_duration': 23560930, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 16, 'eval_duration': 215000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43ad34a0-2511-49b0-923d-a2ce1c33f254-0' usage_metadata={'input_tokens': 218, 'output_tokens': 16, 'total_tokens': 234}"
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.","[{'term': 'chick peas with shrimp (appetizer)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['chick peas with shrimp']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:19.164648846Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157056783, 'load_duration': 26421513, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-42694535-da18-4e16-abb1-7dccc3c37daa-0' usage_metadata={'input_tokens': 215, 'output_tokens': 8, 'total_tokens': 223}"
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['bad service', 'obnoxious smirks', 'snotty back talk']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:19.455143521Z', 'done': True, 'done_reason': 'stop', 'total_duration': 288264418, 'load_duration': 23779882, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 18, 'eval_duration': 240000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5b85d5b0-78e3-430e-ac52-054c8eb0c81d-0' usage_metadata={'input_tokens': 222, 'output_tokens': 18, 'total_tokens': 240}"
35701425#1155856#0,How have I never been to Agave before?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:19.593322489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135853520, 'load_duration': 34222662, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81143be4-cd72-4804-8832-48e709c10bc0-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:19.736205123Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140480266, 'load_duration': 29328135, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c63f3bd-9e14-4945-8188-d3b3f170ed5a-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,"[{'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['lamb']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:19.85452772Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115979129, 'load_duration': 26813306, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-924c54fc-7cac-4ceb-b9f9-772b32b4f1bb-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,"[{'term': 'soft shell crab sandwich with fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['soft shell crab sandwich', 'fries']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.048919738Z', 'done': True, 'done_reason': 'stop', 'total_duration': 192239542, 'load_duration': 24394707, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 145000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67112ea1-ccad-41e1-9bde-17a556bd3a2d-0' usage_metadata={'input_tokens': 211, 'output_tokens': 11, 'total_tokens': 222}"
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.","[{'term': 'hong kong-style food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.184772289Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133064599, 'load_duration': 24820320, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-468e53da-90c0-4df2-bcd2-9d1128c93db1-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.332395109Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145990008, 'load_duration': 36061406, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77bf6aa4-bb1b-4df9-87b7-cb1a7079aee2-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
11351664#1238806#6,good food good wine that's it.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food', 'wine']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.472572803Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137360142, 'load_duration': 20634658, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b9878549-32d3-4949-8a70-92c25c29b91a-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
33070305#1312437#7,A nice find in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.598079294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122060754, 'load_duration': 18818614, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6bf6c5bf-e08f-463a-ab1e-75bfc7a90541-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
33070305#1312437#4,The staff was extremely friendly and pleasant.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.708927433Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109001695, 'load_duration': 32581350, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-303e26b6-2177-4a7b-8b8f-5a6de36eaf28-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:20.85206992Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140351925, 'load_duration': 34725456, 'prompt_eval_count': 219, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-72775e19-d410-46c2-bb0f-91709e314445-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
11349840#433070#0,"This place is Italian, not French.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:21.008718589Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153774588, 'load_duration': 49494179, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb48251c-c4f9-4393-88b7-c106552768e6-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
