raw_text,aspectTerms,qwen_pred
– tucked away over by the Beverly Center.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:54.828500578Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120709831, 'load_duration': 19225752, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e73fe87-59cb-4205-b45a-50aa994409f1-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
Never too crowded and always great service.,"[{'term': 'service', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:54.949013807Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119035118, 'load_duration': 18330015, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b707e959-7d5e-4deb-afbb-f86c4dc0f2e9-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
I think I have probably tried each item on their menu at least once it is all excellent.,"[{'term': 'menu', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:55.073533755Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122852836, 'load_duration': 19203422, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aea6cdda-4deb-465e-87f2-a04605af643a-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
I can highly recommend their various saag and paneer and korma.,"[{'term': 'saag', 'polarity': 'positive'}, {'term': 'paneer', 'polarity': 'positive'}, {'term': 'korma', 'polarity': 'positive'}]","content=""['saag', 'paneer', 'korma']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:55.303795064Z', 'done': True, 'done_reason': 'stop', 'total_duration': 228391885, 'load_duration': 18731788, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3e94e813-308b-4b95-893a-8d78e52005b1-0' usage_metadata={'input_tokens': 216, 'output_tokens': 14, 'total_tokens': 230}"
"You routinely see Indian families and friends dining there, which is always a good sign.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:55.428447003Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122955027, 'load_duration': 19053081, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9bbf14a4-c809-4e69-9dc0-681fd0e77287-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
I appreciate their delivery too.,"[{'term': 'delivery', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:55.551604772Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121718048, 'load_duration': 19894567, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab1d95ca-a3b4-4919-8feb-fa11c9cd6d1e-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
Nice food but no spice!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:55.645812967Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92512873, 'load_duration': 18263925, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-abe4fb94-d739-4656-982a-81235d638bc5-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
– I really enjoyed my meal here.,"[{'term': 'meal', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:55.767670205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120126025, 'load_duration': 18952849, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8ed41e86-1d52-43fb-b6dc-3125b252c304-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
"I had yummy lamb korma, saag paneer, samosas, naan, etc.","[{'term': 'lamb korma', 'polarity': 'positive'}, {'term': 'saag paneer', 'polarity': 'positive'}, {'term': 'samosas', 'polarity': 'positive'}, {'term': 'naan', 'polarity': 'positive'}]","content=""['lamb korma', 'saag paneer', 'samosas', 'naan']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.115922824Z', 'done': True, 'done_reason': 'stop', 'total_duration': 346659517, 'load_duration': 19717256, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 23, 'eval_duration': 303000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a39dd7d-ce9f-45c3-836f-916e69670c93-0' usage_metadata={'input_tokens': 221, 'output_tokens': 23, 'total_tokens': 244}"
The food was all good but it was way too mild.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.214014338Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95867017, 'load_duration': 18951430, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-841a4fe1-54eb-4452-93b4-7844023bd407-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
"Normally, places ask how hot you want it, but they didn't.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.337603289Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121333004, 'load_duration': 18563777, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8d150f22-b8d4-4910-ab3c-af5ebbcf74a1-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
I should have thought to bring it up but never expected the food to be that mild.,"[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.461805706Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122371323, 'load_duration': 19515024, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da603ba3-7256-4dda-a51c-f2c5b36a5d62-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
I will give them another chance and make sure to tell them to kick it up several notches.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.588243158Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124216006, 'load_duration': 18611347, 'prompt_eval_count': 220, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-232e655c-54b4-4939-bab9-d63bf2b8cb82-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.","[{'term': 'naan', 'polarity': 'positive'}, {'term': 'bhartha', 'polarity': 'positive'}]","content=""['naan', 'bhartha']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.766562534Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176845045, 'load_duration': 18018563, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e607e84-0acc-44e2-a8d8-8bd7b132fc6b-0' usage_metadata={'input_tokens': 225, 'output_tokens': 10, 'total_tokens': 235}"
"Even the chickpeas, which I normally find too dry, were good.","[{'term': 'chickpeas', 'polarity': 'positive'}]","content=""['chickpeas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:56.90159391Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133752497, 'load_duration': 19110601, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f50c00d-fcf0-4e5f-aec6-e7ff8942d940-0' usage_metadata={'input_tokens': 216, 'output_tokens': 7, 'total_tokens': 223}"
And they packaged everything nicely so it didn't spill.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:57.022509752Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119241560, 'load_duration': 18287475, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc7cebba-eb9c-44c3-91f1-ce2e24d75e11-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
awesome find,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:57.150821848Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126447002, 'load_duration': 19960957, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46f0f817-2460-4166-a6e4-8a94411809bb-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.","[{'term': 'fajita salad', 'polarity': 'positive'}, {'term': 'colorado', 'polarity': 'positive'}, {'term': 'fajitas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['fajita salad', 'colorado', 'fajitas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:57.413562527Z', 'done': True, 'done_reason': 'stop', 'total_duration': 260617673, 'load_duration': 19143621, 'prompt_eval_count': 237, 'prompt_eval_duration': 22000000, 'eval_count': 16, 'eval_duration': 214000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b51f057-835e-4c11-af8f-33e8fefaec65-0' usage_metadata={'input_tokens': 237, 'output_tokens': 16, 'total_tokens': 253}"
I love the warm & cosy environment.,"[{'term': 'environment', 'polarity': 'positive'}]","content=""['warm & cosy environment']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:57.54954279Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134178660, 'load_duration': 18610687, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c3985947-2b13-4892-8fa0-571e3ecee00d-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:57.680697367Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128973921, 'load_duration': 19921596, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-029b363b-c0c3-49e3-9d97-af96ccefe844-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
"best restaurant in the world, great decor, great customer service, friendly manager","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'positive'}, {'term': 'manager', 'polarity': 'positive'}]","content=""['restaurant', 'decor', 'customer service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:57.872498372Z', 'done': True, 'done_reason': 'stop', 'total_duration': 190243804, 'load_duration': 18523077, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11e34d12-20be-4243-a958-3caa096c94d0-0' usage_metadata={'input_tokens': 215, 'output_tokens': 11, 'total_tokens': 226}"
– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.003131625Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128918921, 'load_duration': 19633535, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ac3a66f-e1ab-4da8-b7f3-a7cd191a29a6-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
"Cry me a river, stop complaining you obviously you have no taste in food.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.126735957Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121555207, 'load_duration': 19341903, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c14cd5f-1e2c-47e9-8be3-e00989d310a7-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
i am never disappointed with there food.,"[{'term': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.248135572Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120043195, 'load_duration': 18265675, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-953c1584-df7a-4837-82cc-dec65ed87a07-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
the atmosphere is great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.368408769Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118850246, 'load_duration': 18228164, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6554fb2e-b449-4b65-ae5b-90891bd55207-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
and all you other people that have a problem get some help,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.491572038Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121832499, 'load_duration': 19581105, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a286ce76-e28d-4e29-a462-f638ec89c8db-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
great lunch spot,"[{'term': 'lunch spot', 'polarity': 'positive'}]","content=""['lunch']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.611537673Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118345623, 'load_duration': 19116801, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 75000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-53fb0bc5-1342-4d03-9f61-54911d1eaf89-0' usage_metadata={'input_tokens': 203, 'output_tokens': 5, 'total_tokens': 208}"
– Great financial district mexican spot.,"[{'term': 'mexican spot', 'polarity': 'positive'}]","content=""['financial district mexican spot']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.76019257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146092358, 'load_duration': 18985650, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd7b7a88-a243-4355-b2aa-6235990e9b48-0' usage_metadata={'input_tokens': 208, 'output_tokens': 8, 'total_tokens': 216}"
"Always busy, but they are good at seating you promptly and have quick service.","[{'term': 'service', 'polarity': 'positive'}]","content=""['seating', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:58.909989334Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147988621, 'load_duration': 19445043, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe2c3fb8-6c89-40f9-b049-4535d70a0f55-0' usage_metadata={'input_tokens': 216, 'output_tokens': 8, 'total_tokens': 224}"
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.","[{'term': 'taco salads', 'polarity': 'positive'}, {'term': 'burritos', 'polarity': 'positive'}, {'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['taco salads', 'burritos', 'enchiladas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.156041739Z', 'done': True, 'done_reason': 'stop', 'total_duration': 244050630, 'load_duration': 19320063, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 15, 'eval_duration': 201000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4f6a96ed-0dc7-4ee7-9a29-697d05224a6a-0' usage_metadata={'input_tokens': 222, 'output_tokens': 15, 'total_tokens': 237}"
Also have great margaritas!,"[{'term': 'margaritas', 'polarity': 'positive'}]","content=""['margaritas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.277888428Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120004625, 'load_duration': 19000320, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05b86f6c-70fd-40ac-8f18-d36530630fc5-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
You can order to go if you have to get back to the office too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.40146257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122017870, 'load_duration': 18405336, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1299c203-bf96-40c9-b61f-aaf268fe68a0-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
Lebanese Food!Yum!,"[{'term': 'Lebanese Food', 'polarity': 'positive'}]","content=""['Lebanese Food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.535951672Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133123362, 'load_duration': 19772786, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b6b6cac0-6894-4dae-be6e-9e9238e8abab-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}"
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!","[{'term': 'Open Sesame', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.666165722Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128035904, 'load_duration': 18898259, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e245d1a3-8b6d-40c0-9e39-7a10b99b7117-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
The food is simply unforgettable!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.762842526Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94631169, 'load_duration': 18632928, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-271bc405-b3de-4320-afd5-a266c0771fa0-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
I had the beef kabobs with a side of cucumber yogurt.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['beef kabobs', 'cucumber yogurt']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:45:59.966178335Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201117563, 'load_duration': 20845814, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 158000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9211016a-098f-46cb-8613-33789770eeff-0' usage_metadata={'input_tokens': 213, 'output_tokens': 12, 'total_tokens': 225}"
"The presentation of the food was an added bonus, it looked just as great as it tasted!","[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.063629294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95664595, 'load_duration': 19033570, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f9c60c1b-e597-4d5a-94ac-aee5999951a7-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}"
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,"[{'term': 'chicken shawarma', 'polarity': 'positive'}]","content=""['chicken shawarma']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.220923005Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155701659, 'load_duration': 20296780, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ab3e096-fa6c-4033-be29-4303c0747b53-0' usage_metadata={'input_tokens': 221, 'output_tokens': 8, 'total_tokens': 229}"
Her sister had the baklava for dessert!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[baklava]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.344623567Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121514356, 'load_duration': 19567414, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5c90699-923a-49a0-8c89-40f091f4ef52-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"What a tastly, flaky treat!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['tastly, flaky treat']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.526250477Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171287294, 'load_duration': 19127582, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d08c2b9-c976-4e2f-b0dc-8f7c88836c39-0' usage_metadata={'input_tokens': 209, 'output_tokens': 10, 'total_tokens': 219}"
The staff are friendly and the decor was ethic and colorful.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","content=""['staff', 'decor']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.665186662Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135868372, 'load_duration': 19920236, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a37df4ce-e4e8-4fa5-88bf-e4e44dfd207d-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
GO TO OPEN SESAME!!!,"[{'term': 'OPEN SESAME', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.787196422Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120327388, 'load_duration': 18581797, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8b7a6644-2d4d-43cd-aea0-2ed8e573e4e2-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
Holy Hummus!,"[{'term': 'Hummus', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:00.910196269Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120751640, 'load_duration': 19729445, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0a6c554a-0dfb-48cc-94a0-12d1fd43e005-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
