sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
7:23,Seems to me that's the best way to get Apple's attention.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:22.46139148Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148722487, 'load_duration': 18974964, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-48e6f7e4-560d-4adf-88d7-a195fac2541c-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
1126:1,Very nice so far.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:22.586114965Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121605478, 'load_duration': 19263826, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0993d762-ab8c-46be-a12c-54402bed9393-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
668:1,You won't be disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:22.734977403Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146183213, 'load_duration': 18588922, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-157a48b8-4781-4301-a9f2-4e94ab378833-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.","[{'term': 'price', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['new MacBook Pro':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:22.891813975Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152974841, 'load_duration': 19078155, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4803fa5d-bae5-4174-a47b-9cc728d2ecb8-0' usage_metadata={'input_tokens': 242, 'output_tokens': 8, 'total_tokens': 250}"
156:1,I found the mini to be:Exceptionally easy to set up,"[{'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mini':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.018775412Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124216632, 'load_duration': 19240026, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-15e72594-39e6-4621-8627-15420f666c39-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
29:318,Having USB3 is why I bought this Mini.,"[{'term': 'USB3', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['USB3':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.15494612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133757524, 'load_duration': 18630912, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-110d38d5-3d2a-4a0d-8156-8b23e59fc21b-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
787:622,Be sure to have good air flow where ever you put it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.306988266Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148773248, 'load_duration': 18980455, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6abe326a-05b4-41bb-b314-00962c89a4c0-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
480:7,The sound is nice and loud; I don't have any problems with hearing anything.,"[{'term': 'sound', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['sound':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.432314654Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123436748, 'load_duration': 19302626, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-01be40ef-48e9-45b0-99b5-0d5c55594b48-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
720:1,"It is very slim, the track pad is very much impressed with me.","[{'term': 'track pad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['track pad':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.573389699Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138059398, 'load_duration': 18778433, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-772fe4a9-0b68-4d41-9a0f-6416fca2598c-0' usage_metadata={'input_tokens': 234, 'output_tokens': 7, 'total_tokens': 241}"
787:717,This was the same problem with my MacBook (circa 2007) that I just retired.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.728716643Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152409178, 'load_duration': 19170406, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16d74c20-12c6-4813-9848-ca4fde23cbdd-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
229:1,"Great things come in small ""packages.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['small packages':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:23.867531745Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135685825, 'load_duration': 19189125, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a5d26562-1f07-40c7-8d08-333b37c5ed07-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
934:0,HUGE Apple MAC Fan!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Apple MAC':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:24.005227452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134758131, 'load_duration': 19680449, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2eb77c8a-d36b-43b6-9de7-09107e47bfed-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
387:1,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['HP':'negative', 'ASUS':'negative', 'Acer':'negative', 'Sony':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:24.360815835Z', 'done': True, 'done_reason': 'stop', 'total_duration': 352791598, 'load_duration': 18351231, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 23, 'eval_duration': 311000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7221c3e6-c4ac-47dd-9b3f-c8eb2d012a4a-0' usage_metadata={'input_tokens': 243, 'output_tokens': 23, 'total_tokens': 266}"
1122:5,The settings are not user-friendly either.,"[{'term': 'settings', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['settings':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:24.484302324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121236986, 'load_duration': 18531292, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b90f5b0c-4b31-4266-820b-ffadc8606778-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
7:22,"Honestly, I am surprised no one else has mentioned returning theirs.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:24.636148788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149055769, 'load_duration': 18941694, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61309756-8e1d-4f79-8e30-64b0a64213a6-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
439:1,"Most of them were either too big, too noisy and too slow after 2 years.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['them':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:24.76583119Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126787376, 'load_duration': 18995044, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-85ae3d0c-3fc7-4904-8890-ed3cd795db0b-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
386:1,"The machine is used, but is like new, i'm very impress.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['machine':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:24.891804703Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123637120, 'load_duration': 18646423, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f54791f0-3159-446b-b8b1-816f67af0c43-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
1063:180,Thank goodness for OpenOffice!,"[{'term': 'OpenOffice', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['OpenOffice':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:25.028147052Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134292568, 'load_duration': 18098569, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6203cedd-58ae-45a2-a234-96688575cad5-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
627:1,"Awesome form factor, great battery life, wonderful UX.","[{'term': 'form factor', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}, {'term': 'UX', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['form factor':'positive', 'battery life':'positive', 'UX':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:25.312108242Z', 'done': True, 'done_reason': 'stop', 'total_duration': 280934934, 'load_duration': 18839424, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 18, 'eval_duration': 241000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b47de27-fa5a-4af8-8312-3fb55fd1a462-0' usage_metadata={'input_tokens': 230, 'output_tokens': 18, 'total_tokens': 248}"
302:1,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:25.446948213Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131865895, 'load_duration': 19003555, 'prompt_eval_count': 253, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c708c3f-1ed9-40c9-8b5d-b2d19fd4aa7b-0' usage_metadata={'input_tokens': 253, 'output_tokens': 6, 'total_tokens': 259}"
792:1,"Its perfect, not much heavy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['perfect':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:25.570064169Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120106770, 'load_duration': 18399881, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d53f2e6-c053-4c7b-b149-82365cd5c261-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
876:1,i love the keyboard and the screen.,"[{'term': 'keyboard', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['keyboard':'positive', 'screen':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:25.758631865Z', 'done': True, 'done_reason': 'stop', 'total_duration': 185964932, 'load_duration': 18795263, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ca71ea9-23fe-4cb2-aec3-d552c7174950-0' usage_metadata={'input_tokens': 227, 'output_tokens': 11, 'total_tokens': 238}"
1113:1,I find it not to be very user friendly.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['user friendly':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:25.896392902Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134847691, 'load_duration': 18788043, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c43fca07-3308-4558-b43f-790a0a280562-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
536:1,It has surpassed all expectations and fulfilled all my needs.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.021366548Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121651398, 'load_duration': 18667093, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11cf9316-c99f-4d95-82fa-97310d0c8ffd-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.","[{'term': 'touchpad', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['touchpad':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.161460658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137302184, 'load_duration': 18749403, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a9e95ca-27ee-482b-9e1d-d305f1696c89-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MACs':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.311638963Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147305539, 'load_duration': 18726913, 'prompt_eval_count': 255, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 102000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cacab7ad-5224-47ba-aa8f-b3188fa3d2c0-0' usage_metadata={'input_tokens': 255, 'output_tokens': 7, 'total_tokens': 262}"
104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,"[{'term': 'Mavericks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['everything about this computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.4804124Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163733349, 'load_duration': 18916574, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9a15e81-bc12-4b9e-8f30-4a69f939e968-0' usage_metadata={'input_tokens': 235, 'output_tokens': 9, 'total_tokens': 244}"
787:711,So this is very good commputer and i highly suggest it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.604840444Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122022770, 'load_duration': 19079714, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97faa697-2ac7-4a3d-8629-b3d16da8fe26-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
517:1,the mbp i recieved was everything it should have been.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mbp':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.744156419Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136225418, 'load_duration': 18944534, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4aeb76d-40ab-4003-bb69-3d59fb73db6e-0' usage_metadata={'input_tokens': 231, 'output_tokens': 7, 'total_tokens': 238}"
1049:1,I was going to buy today and noticed it went back up to $344.99?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.870829615Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124644945, 'load_duration': 18738143, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-883ba76a-07d8-4368-ad72-588b231ac256-0' usage_metadata={'input_tokens': 240, 'output_tokens': 6, 'total_tokens': 246}"
218:1,Not as fast as I would have expect for an i5.,"[{'term': 'i5', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:26.996199904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122306392, 'load_duration': 19068355, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ec988736-66e4-4044-9e70-8b9d343a5fc0-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
622:1,SO of course this one came through with the awesomeness!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['awesomeness':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:27.1610387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161824639, 'load_duration': 19199475, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d7101e80-ae18-4dda-9a73-7714fa63bf08-0' usage_metadata={'input_tokens': 233, 'output_tokens': 9, 'total_tokens': 242}"
787:648,You will not regret buying this computer!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:27.285860535Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121677688, 'load_duration': 18640972, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-87c03b12-33d2-4dd4-8c1d-4e1b1f8e96b6-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
826:1,Nothing bad to say about it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:27.436494053Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147590121, 'load_duration': 18800493, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2fbfcd0e-1f94-4cb4-ad90-ce83a349da90-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
850:1,It s heavy for Mac book but is good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac book':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:27.574472731Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135141712, 'load_duration': 18705712, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e742857b-1ad4-4ddf-adce-7865f4420704-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
79:1,thanks for great service and shipping!,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['service':'positive', 'shipping':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:27.766722187Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189408470, 'load_duration': 18553542, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 150000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d70ef57d-d812-42a9-8fe2-2b15465e1ad8-0' usage_metadata={'input_tokens': 226, 'output_tokens': 11, 'total_tokens': 237}"
787:725,Deal of the year.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Deal of the year':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:27.928768387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159748697, 'load_duration': 18302170, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3f84b09-2220-42da-b20a-93a209c6d592-0' usage_metadata={'input_tokens': 224, 'output_tokens': 9, 'total_tokens': 233}"
842:7,My sisters same laptop broke about the month later for the same reason.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:28.078704651Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148218984, 'load_duration': 18627932, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95ec00e0-a436-4ba9-9e0f-d1ee7a3c4889-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
29:367,Minis make sense for a lot of people.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:28.231046248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149413461, 'load_duration': 18357371, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f2dd2eb1-6f9e-4952-b428-cbb22964de0b-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
