sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'breakfast sandwiches', 'polarity': 'positive'}, {'term': 'tator tots', 'polarity': 'positive'}, {'term': 'English muffins', 'polarity': 'positive'}, {'term': 'Taylor ham', 'polarity': 'positive'}, {'term': 'pork product', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['hot dogs':'positive', 'breakfast sandwiches':'positive', 'tator tots':'positive', 'English muffins':'positive', 'NJ-based pork product':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:41.699710381Z', 'done': True, 'done_reason': 'stop', 'total_duration': 559578903, 'load_duration': 18921936, 'prompt_eval_count': 267, 'prompt_eval_duration': 25000000, 'eval_count': 37, 'eval_duration': 510000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16c9fc8c-b45a-4ecc-ac86-9c936a1caa5b-0' usage_metadata={'input_tokens': 267, 'output_tokens': 37, 'total_tokens': 304}"
11651063#1217842#8,"Believe me, they live up to the name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:41.861793855Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158792018, 'load_duration': 26279971, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e17d23f-dc1f-4655-887e-b34b69d60f45-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['manager':'negative', 'bartender':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:42.075250473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 210540666, 'load_duration': 16572501, 'prompt_eval_count': 252, 'prompt_eval_duration': 21000000, 'eval_count': 12, 'eval_duration': 168000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8694447b-7b1b-4dce-80e5-1a6e56c7622b-0' usage_metadata={'input_tokens': 252, 'output_tokens': 12, 'total_tokens': 264}"
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['service':'positive', 'atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:42.296861527Z', 'done': True, 'done_reason': 'stop', 'total_duration': 219720810, 'load_duration': 16497267, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 13, 'eval_duration': 178000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17063331-866e-4805-b6fd-dec648b681fa-0' usage_metadata={'input_tokens': 247, 'output_tokens': 13, 'total_tokens': 260}"
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","[{'term': 'green chillis', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['dish':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:42.420376862Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121894878, 'load_duration': 16547930, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4909501c-88db-46b3-8412-f77462be4424-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['service':'negative', 'food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:42.615023581Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193355894, 'load_duration': 21092659, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb88b432-0e30-41be-918f-38d9118fa822-0' usage_metadata={'input_tokens': 244, 'output_tokens': 11, 'total_tokens': 255}"
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'take-out', 'polarity': 'neutral'}, {'term': 'dine-in', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'neutral'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:42.738106106Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120394259, 'load_duration': 17008010, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3704ed8e-af32-4fe8-8e58-0814c655315d-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
11359762#927332#2,They are by far the BEST past in New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['past':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:42.864600627Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124741975, 'load_duration': 21145443, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fc551908-d40d-4f20-bc0d-adbb511dbf88-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:43.013837315Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147659144, 'load_duration': 17001600, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a96b2996-8e88-45e4-bb9f-5e2b2c7272b9-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
32934709#796678#1,Everything is very cheap.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]","content=""['Everything':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:43.140646357Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125067647, 'load_duration': 22472540, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b19ba2e-a2e6-4cce-9913-1794015562df-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'fresh juice concoctions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['fresh juice concoctions':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:43.304270963Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160559134, 'load_duration': 16568471, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea8c7cb4-f59f-4759-a313-76d268f54733-0' usage_metadata={'input_tokens': 234, 'output_tokens': 9, 'total_tokens': 243}"
32894963#1707639#1,The food is great and the prices are reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['food':'positive', 'prices':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:43.494009818Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187619256, 'load_duration': 18640718, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81ccb7f6-b78f-40d8-bf47-1b16e61a9dfb-0' usage_metadata={'input_tokens': 229, 'output_tokens': 11, 'total_tokens': 240}"
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!","[{'term': 'place', 'polarity': 'positive'}, {'term': 'soul food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['place':'positive', 'soul food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:43.712964858Z', 'done': True, 'done_reason': 'stop', 'total_duration': 217447910, 'load_duration': 20698113, 'prompt_eval_count': 239, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 174000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c3f23491-21a6-484b-9919-38411b6f24ae-0' usage_metadata={'input_tokens': 239, 'output_tokens': 13, 'total_tokens': 252}"
32894963#1707639#4,You'll see a lot of people eating there after church.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:43.863957092Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148956020, 'load_duration': 18527340, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5008835-0662-4618-a7e0-b28a0cbe9462-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
33059678#631861#3,I had roast chicken and a salad.,"[{'term': 'roast chicken', 'polarity': 'neutral'}, {'term': 'salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['roast chicken':'none', 'salad':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:44.102340491Z', 'done': True, 'done_reason': 'stop', 'total_duration': 236997878, 'load_duration': 25214251, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 189000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ce3c97e2-7952-49b9-b554-b316620c6a07-0' usage_metadata={'input_tokens': 227, 'output_tokens': 14, 'total_tokens': 241}"
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:44.261102257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157638132, 'load_duration': 17588049, 'prompt_eval_count': 253, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 114000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cf88f0a8-3c29-4cdf-b74c-d74be5c7be06-0' usage_metadata={'input_tokens': 253, 'output_tokens': 8, 'total_tokens': 261}"
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,"[{'term': 'chicken with avocado', 'polarity': 'positive'}, {'term': 'tuna', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['chicken with avocado':'positive', 'tuna':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:44.505246596Z', 'done': True, 'done_reason': 'stop', 'total_duration': 241018203, 'load_duration': 18213039, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 200000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04fc6739-e79a-4080-803e-42cdef7d1b5d-0' usage_metadata={'input_tokens': 233, 'output_tokens': 15, 'total_tokens': 248}"
32894966#1727613#11,It's the kind of place I like to support!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:44.626419296Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118910961, 'load_duration': 15985672, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06db47ac-6b2f-42b7-84e5-487c00ff74eb-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
11558693#1436895#4,But the meals were terrible.,"[{'term': 'meals', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['meals':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:44.766950891Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137704759, 'load_duration': 20764627, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff0472f8-220f-46e3-b501-8d313a0f9a98-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,"[{'term': 'chicken', 'polarity': 'negative'}, {'term': 'sauce', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['chicken':'negative', 'sauce':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:44.982397569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 213759537, 'load_duration': 17921840, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 174000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58d75e37-8d52-495d-98a3-9e3b4188937a-0' usage_metadata={'input_tokens': 238, 'output_tokens': 13, 'total_tokens': 251}"
12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,"[{'term': 'Malted Milk Ball Gelato', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['malted milk ball gelato':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:45.176928651Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193352444, 'load_duration': 18295705, 'prompt_eval_count': 239, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 149000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-20283a69-e160-4e57-a765-da62545fc825-0' usage_metadata={'input_tokens': 239, 'output_tokens': 11, 'total_tokens': 250}"
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['unbiased positive reviews':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:45.345135909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166348996, 'load_duration': 18182108, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9e9f3e3-b424-4573-9a65-7b663ea5ea7d-0' usage_metadata={'input_tokens': 239, 'output_tokens': 9, 'total_tokens': 248}"
11558693#1436895#9,Way too much money for such a terrible meal.,"[{'term': 'meal', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['meal':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:45.501819237Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155294937, 'load_duration': 48812655, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-72e3b467-b8d4-4c3e-8986-98442becbedc-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
35708055#673129#6,Would not recommend anyone to go.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:45.628052661Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122850741, 'load_duration': 20602877, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67630252-f46d-44c4-9ce0-9001c54165fb-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
35700731#1595671#2,"However, the service is absolutely horrible.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:45.755059205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123625392, 'load_duration': 18756386, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97925623-09cd-4373-91bb-46117ab13813-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
11350033#1264371#4,A con was the slow bar service.,"[{'term': 'bar service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['bar service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:45.894821499Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137768703, 'load_duration': 23754485, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-887ce660-fdbb-4258-86a7-3487ff223717-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
35158410#1207085#5,Dessert was also to die for!,"[{'term': 'Dessert', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Dessert':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:46.043309048Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145318060, 'load_duration': 16693870, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34b6829c-51e4-4728-9a83-a5ca5c25ab4e-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
11660930#655010#6,"BTW, the service is very good .","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:46.162786367Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117844051, 'load_duration': 17169501, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ce03b47a-0830-49bd-a6fe-03983a0b1a87-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
11567247#1415594#4,We loved it and will go back!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:46.312225938Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148206500, 'load_duration': 18133074, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1679dbf9-6124-4279-b8c1-416b3227108a-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
35695422#1464305#4,I came again weeks later with my boyfriend and again had a very nice experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:46.435888523Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122259112, 'load_duration': 18244651, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e005524-08ba-4622-812c-b74664c7da12-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,"[{'term': 'black vinegar', 'polarity': 'neutral'}, {'term': 'shredded ginger', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:46.589138855Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150573586, 'load_duration': 20060821, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6643262-f2b6-4b68-897d-784c7f41fb29-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","[{'term': 'lighting', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'disco pop duo', 'polarity': 'negative'}, {'term': 'escargot', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['lighting':'negative', 'food':'negative', 'disco pop duo':'negative', 'escargot':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:47.005745452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 413773530, 'load_duration': 17063544, 'prompt_eval_count': 260, 'prompt_eval_duration': 23000000, 'eval_count': 27, 'eval_duration': 368000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6dcacf5f-6044-411b-8ce5-f192390c528b-0' usage_metadata={'input_tokens': 260, 'output_tokens': 27, 'total_tokens': 287}"
33068517#482841#4,We'll definitly be back again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:47.13023299Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121633390, 'load_duration': 17765590, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b436d934-ae72-422a-90d3-9f864961c45e-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
11359618#788741#1,This is the best Italian restaurant in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['Italian restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:47.267365191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135283609, 'load_duration': 18655989, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fa77933b-48fc-42f1-9fde-b13ed4c3ba7f-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
11359619#487952#4,it is a cozy place to go with a couple of friends.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['cozy place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:47.418018213Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147857027, 'load_duration': 17419997, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c02e2303-aed0-4056-91f0-a8916825ed22-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['service':'positive', 'owner walks around':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:47.632918126Z', 'done': True, 'done_reason': 'stop', 'total_duration': 213260005, 'load_duration': 17677264, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-59c802eb-a8f9-4fac-a468-543275b04f7a-0' usage_metadata={'input_tokens': 236, 'output_tokens': 13, 'total_tokens': 249}"
