raw_text,aspectTerms,qwen_pred
Go to son cubano in edgewater nj instead.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:04.92324721Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120316951, 'load_duration': 19177283, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00d7db3d-fdff-4e2b-958f-2019ef023681-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
Good Experience,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.052447222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127280716, 'load_duration': 19920659, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-66531a07-522e-48e2-a768-c402bf9482ac-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
"During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['pre-theater menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.198099256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143988280, 'load_duration': 19541856, 'prompt_eval_count': 237, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9c83196-d139-493c-8764-04bd74570b43-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","content=""['wine list']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.30995112Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110113850, 'load_duration': 19035512, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-56350688-d3e9-46e0-bf12-5b1bfbc5f687-0' usage_metadata={'input_tokens': 218, 'output_tokens': 5, 'total_tokens': 223}"
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","[{'term': 'bread', 'polarity': 'negative'}, {'term': 'appetizer of olives', 'polarity': 'negative'}]","content=""['bread', 'olives']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.463500676Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151208878, 'load_duration': 19406005, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8b1a8d36-5f85-48b5-a50a-7e589d5569be-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
"However, our main course was wonderful.","[{'term': 'main course', 'polarity': 'positive'}]","content=""['main course']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.572468586Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107316587, 'load_duration': 18755990, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6fb8e8b-bddb-483e-9b61-adc7eb09f72a-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
I had fish and my husband had the filet - both of which exceeded our expectations.,"[{'term': 'fish', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}]","content=""['fish', 'filet']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.724813513Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150452321, 'load_duration': 19073732, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa187338-a3b6-4208-b20f-7c48ad0448cd-0' usage_metadata={'input_tokens': 218, 'output_tokens': 8, 'total_tokens': 226}"
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","[{'term': 'pear torte', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","content=""['pear torte', 'staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:05.893505711Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166488830, 'load_duration': 18739310, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-258445cf-a4c1-40b7-8f4d-8044103ed1f9-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[{'term': 'waitress', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.021189071Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125860785, 'load_duration': 18748059, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3b1abf6f-8c85-4ed0-9ae0-958aceb0bb14-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
Not what I would expect for the price and prestige of this location.,"[{'term': 'location', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.143132355Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120306141, 'load_duration': 18808190, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0fb6e76-6fb4-413f-8486-7a8be0a6a08e-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","content=""['beautiful restaurant']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.259098891Z', 'done': True, 'done_reason': 'stop', 'total_duration': 114198832, 'load_duration': 18911591, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ffe4c09-9a3c-44be-b67c-afb69eca2637-0' usage_metadata={'input_tokens': 231, 'output_tokens': 5, 'total_tokens': 236}"
"short and sweet – seating is great:it's romantic,cozy and private.","[{'term': 'seating', 'polarity': 'positive'}]","content=""['seating']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.368544946Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108085184, 'load_duration': 18758800, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23473d6b-28b1-4b26-a1fa-dd5c6671e34e-0' usage_metadata={'input_tokens': 217, 'output_tokens': 5, 'total_tokens': 222}"
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.495173497Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124435144, 'load_duration': 18804050, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc37a491-5931-4843-9c22-106bcf794260-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'service button', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'negative'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.597974648Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101073557, 'load_duration': 19118223, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0574aa5b-ca6a-43a1-8356-0a8951d6e352-0' usage_metadata={'input_tokens': 231, 'output_tokens': 4, 'total_tokens': 235}"
The food was ok and fair nothing to go crazy.,"[{'term': 'food', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.720972761Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121301289, 'load_duration': 20842446, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30703691-f778-447e-b91e-0d93b711fd95-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
over.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.848295548Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125613493, 'load_duration': 19505895, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e56a959-ece0-4589-8148-02286838d5fa-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
Over all the looks of the place exceeds the actual meals.,"[{'term': 'looks', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]","content=""['looks']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:06.946113809Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95788285, 'load_duration': 19603317, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f61d28ce-5618-4b4e-9d2f-5b984648271c-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.07015981Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122700770, 'load_duration': 19965370, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8d4b641-1f6b-4942-aaae-40f23596067a-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
Will prob. not return but it is a great dinning experience to try atleast once.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['dinning experience']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.195070638Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122809721, 'load_duration': 19894059, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9863b6d4-1ef8-4ebc-9b6c-b2019bd4e57c-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
Impressed...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.329168849Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132440308, 'load_duration': 19924059, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-928aba69-a3ff-4251-b8ad-12e3d279a151-0' usage_metadata={'input_tokens': 203, 'output_tokens': 6, 'total_tokens': 209}"
Subtle food and service,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['food', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.464767732Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133152063, 'load_duration': 20211491, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d072df99-a55c-4ac3-b06b-422783775126-0' usage_metadata={'input_tokens': 205, 'output_tokens': 7, 'total_tokens': 212}"
Noodle pudding is exactly the type of service and food I enjoy.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['service', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.602387042Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135735675, 'load_duration': 19235914, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-435d2ea5-5e8e-4249-bafb-376aa868c81b-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}"
"Servers are all different, Greg is my favorite.","[{'term': 'Greg', 'polarity': 'positive'}]","content=""['Servers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.697891825Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94134692, 'load_duration': 19206113, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77fdfa31-b1c0-4a17-b3fb-4355d6a198d5-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[{'term': 'server', 'polarity': 'positive'}]","content=""['sense of humor', 'personality', 'professionalism', 'privacy']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:07.97019509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 269748345, 'load_duration': 19058012, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 17, 'eval_duration': 225000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9491c1b-803c-4e15-99ca-d85318f12aaf-0' usage_metadata={'input_tokens': 231, 'output_tokens': 17, 'total_tokens': 248}"
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,"[{'term': 'runner', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:08.100928294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128922000, 'load_duration': 19517976, 'prompt_eval_count': 233, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0466244-b7fd-45eb-9edd-42e63ebf13c0-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
Prices are fair across the board for both food and bev.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bev', 'polarity': 'positive'}]","content=""['Prices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:08.197662567Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95028199, 'load_duration': 18397587, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8cf18f22-e8a1-4bb5-96e2-2292df74ca1d-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[{'term': 'servers', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:08.326058683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126794193, 'load_duration': 18406977, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-87e99401-720c-4e41-a0cf-d8e39749e355-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
Restaurants in manhattan should try to model food and service after this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:08.449122226Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121010437, 'load_duration': 17882753, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c394c99-8e25-4b86-90e3-d3ecf9b80383-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
amazing fresh dogs but best of all endless toppings!!!,"[{'term': 'dogs', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}]","content=""['dogs', 'toppings']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:08.609518137Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158344935, 'load_duration': 17544930, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96883661-b5ed-43e3-81bb-c943f9329b34-0' usage_metadata={'input_tokens': 210, 'output_tokens': 9, 'total_tokens': 219}"
this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:08.735779295Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124208892, 'load_duration': 18747640, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81d4bd09-091b-441f-be62-d80ae0daa6ff-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
"peppers, onions, relish, chilli, cheeses, you NAME it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['peppers', 'onions', 'relish', 'chilli', 'cheeses']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.058566544Z', 'done': True, 'done_reason': 'stop', 'total_duration': 320928824, 'load_duration': 17884243, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 21, 'eval_duration': 277000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d51e3e5-1c91-4293-819a-91f6e73bdb7e-0' usage_metadata={'input_tokens': 216, 'output_tokens': 21, 'total_tokens': 237}"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'hot dog', 'polarity': 'positive'}]","content=""['hot dog']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.177305893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116627592, 'load_duration': 24108852, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9cad76c0-d9ce-4254-af86-0f4cf69e130b-0' usage_metadata={'input_tokens': 220, 'output_tokens': 5, 'total_tokens': 225}"
BEST DINING EXPERIENCE IN THE WEST VILLAGE!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.300885785Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121599607, 'load_duration': 18950750, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3744e1c-48ae-4d0f-853c-c389c54b24d7-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.426388612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123275400, 'load_duration': 20551601, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-745574f8-5289-43e8-b069-cdca750b2db2-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
Highly impressed from the decor to the food to the hospitality to the great night I had!,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.550281206Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122083931, 'load_duration': 18971940, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a36a5157-52a5-4f00-a77e-73ba8592f8b4-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,"[{'term': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'polarity': 'positive'}]","content=""['cocktail']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.664187577Z', 'done': True, 'done_reason': 'stop', 'total_duration': 112289569, 'load_duration': 19105661, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d58e2bcc-d035-49f5-a4b5-9d1f6d8ddcd0-0' usage_metadata={'input_tokens': 224, 'output_tokens': 5, 'total_tokens': 229}"
"Food took some time to prepare, all worth waiting for.","[{'term': 'Food', 'polarity': 'positive'}]","content=""['Food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.760338577Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94613109, 'load_duration': 17845422, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97e3a1b3-480a-4820-9d1c-24702ddaa705-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
We were drawn into the belly dancing show that captivated the crowd.,"[{'term': 'belly dancing show', 'polarity': 'positive'}]","content=""['belly dancing show']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:09.895309133Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133445545, 'load_duration': 17678810, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-31114f5b-99bf-4473-a5f6-50a752be8af6-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}"
I never write on these sites but this restaurant is def worth commending!,"[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.017716956Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120865082, 'load_duration': 17239838, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f8529f9-fa4a-48b8-bf98-2b3fac828aa2-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
Great find in the West Village!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.139818418Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120246428, 'load_duration': 19774666, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46aba305-3393-4e95-9b58-1207861138be-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Maggot in the food!,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.236405421Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94447797, 'load_duration': 19664795, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-004a97dc-a708-42c4-848f-6c9c516551f1-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
I've been wanting to go to this place forever and finally got a table.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:10.359701881Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121559557, 'load_duration': 18259664, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5300135-879b-4f26-9a86-90cacbef791a-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
