sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:39.458966376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140042759, 'load_duration': 17628043, 'prompt_eval_count': 226, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-387e6ef1-0173-441a-9d31-f0e60d81745c-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}",['none']
124:1,I did add a SSD drive and memory,"[{'term': 'SSD drive', 'polarity': 'neutral'}, {'term': 'memory', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:39.555265404Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94331517, 'load_duration': 20497855, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-93a07ad0-ca4d-4b84-8022-1004fb9763a3-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}","['neutral', 'neutral']"
790:0,I got this one for thanks giving Offer for $962 :).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:39.652584473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95182966, 'load_duration': 18314161, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c59ac59-6fa9-4b3d-a57d-c2649d2498e6-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[positive]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:39.749900442Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95278157, 'load_duration': 16077527, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8c0afcec-cee7-488d-9bfa-4bec97ec5e30-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}",['none']
269:1,On start up it asks endless questions just so itune can sell you more of their products.,"[{'term': 'start up', 'polarity': 'negative'}, {'term': 'itune', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:39.844832325Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93127383, 'load_duration': 16405170, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67dc5c6a-ef7c-4498-a701-0ef208628c8e-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}","['negative', 'negative']"
29:369,Pretty much made sense to get a Mini.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:39.941309785Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94416337, 'load_duration': 19329912, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e92b289b-7114-42b5-aa17-57cf9bb24e3b-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,"[{'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['neutral']'neutral']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.041069841Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98113747, 'load_duration': 18328211, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc382fe6-a983-4777-b2af-ccd385a3760f-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}",['neutral']
869:1,not something you want to miss out on!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.137916106Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94966554, 'load_duration': 19667166, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5d4f6458-2d84-4833-bdfe-3c19972e7d6d-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.","[{'term': 'restore disks', 'polarity': 'negative'}, {'term': 'charging cables', 'polarity': 'negative'}, {'term': 'material', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.286520909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147097137, 'load_duration': 17060748, 'prompt_eval_count': 244, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32300e69-237e-4339-9e3d-959f80cc409c-0' usage_metadata={'input_tokens': 244, 'output_tokens': 7, 'total_tokens': 251}","['negative', 'negative', 'negative']"
300:1,I bought it to my son who uses it for graphic design.,"[{'term': 'graphic design', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.381000557Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92179623, 'load_duration': 16214208, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-820b42e0-914b-46e7-8f6b-860a9bc2c8b7-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['neutral']
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.475432014Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92693538, 'load_duration': 15922825, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d189806a-5762-4977-afd9-75b407943f47-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
964:1,Its a pretty decent computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.567651578Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90231152, 'load_duration': 15874705, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff9f33ba-239c-4a22-8ab4-556fbca608c5-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
29:312,I never tried any external mics with that iMac.,"[{'term': 'external mics', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.660474137Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90631425, 'load_duration': 15569271, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1f53f1c4-91f2-4270-a9a2-ef95199de0f7-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['neutral']
580:1,The new os is great on my macbook pro!,"[{'term': 'os', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.753016554Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90721836, 'load_duration': 16139317, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0df8767e-bc6e-4ee4-9d62-e04c2060092d-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['positive']
478:1,"It was fast, and it was ""different"".","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:40.884507359Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129298230, 'load_duration': 15929954, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-532bb910-b93c-4cf0-acb4-1a6bbb632fb0-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}",['none']
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,"[{'term': 'screen', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.020761266Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134438887, 'load_duration': 15456230, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-450ba1ef-0814-4fa4-9c86-848f04ffce3f-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}",['conflict']
647:1,I purchased my first Mac and am glad I did.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.114386375Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91540386, 'load_duration': 16780444, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c77b0243-21e4-4669-8a62-d709d405b8c3-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
705:1,"I have experienced no problems, works as anticipated.","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.207852642Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91603537, 'load_duration': 16483302, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b9fa1fd-a214-4352-8a72-8a2731dc9270-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['positive']
873:1,System is running great.,"[{'term': 'System', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.305618526Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96372509, 'load_duration': 19994330, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7034922-5b13-4f85-b637-02b34e567629-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
633:1,Easy to customize setting and even create your own bookmarks.,"[{'term': 'customize setting', 'polarity': 'positive'}, {'term': 'create your own bookmarks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.44064929Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132751089, 'load_duration': 18720616, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-07b2a4cb-50ce-4037-8acf-7f67155c29f4-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}","['positive', 'positive']"
276:1,They really screwed the pooch on this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.537211971Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94622950, 'load_duration': 17980228, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7c2aecb-3069-41cf-bfd3-a15edb51cc8f-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","[{'term': 'wireless keyboard / mouse', 'polarity': 'neutral'}, {'term': 'HDMI cable', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.63631317Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97337920, 'load_duration': 16576462, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2b1238d-bdd6-40a5-b6cf-7339c6063d22-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}","['neutral', 'neutral']"
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.734774012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96960636, 'load_duration': 17022887, 'prompt_eval_count': 215, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-904c5afa-f2b8-4841-90d9-102ea1e7f6dd-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}",['none']
1076:1,"it has all the features that we expected and the price was good, working well so far.","[{'term': 'features', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'working', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.868192908Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131873659, 'load_duration': 16743024, 'prompt_eval_count': 210, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f8ca7a00-816c-4cea-b247-c8d24859cc99-0' usage_metadata={'input_tokens': 210, 'output_tokens': 7, 'total_tokens': 217}","['positive', 'positive', 'positive']"
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.","[{'term': 'gaming', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:41.964149162Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94203275, 'load_duration': 15473990, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4065be99-e081-45e6-b51f-87071896ee8a-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['neutral']
832:17,I was told that it seems to be a multi - component failure.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.059860284Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93696570, 'load_duration': 17126219, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-25b2e26a-3e26-4a78-a93a-7ba06f93a197-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
453:1,The new operating system makes this computer into a super iPad.,"[{'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.15693519Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95544200, 'load_duration': 20417644, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e591dc15-e57e-4828-b7c9-44853142a266-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['positive']
733:1,I am very happy with my first Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.252117306Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92798219, 'load_duration': 18102309, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb460af6-fdf5-4049-9ac1-b5b819452118-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
179:1,Easy to set up and go!,"[{'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.345218049Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91376754, 'load_duration': 16926136, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2596c616-bc30-463a-bc11-713a7b777a5f-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,"[{'term': 'hard drive', 'polarity': 'positive'}, {'term': 'boots up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.478999819Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131565495, 'load_duration': 15715382, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-898e173f-c069-4d82-9f94-fbf77adf368b-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}","['positive', 'positive']"
1:26,The only issue came when I tried scanning to the mac.,"[{'term': 'scanning', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.573384736Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92426555, 'load_duration': 15755303, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47b18677-8092-4162-9fb4-8087c0dd3ac2-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['negative']
874:1,The machine is speedy and efficient.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.665478338Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90463084, 'load_duration': 16520082, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3622416-f64f-4baf-9d0f-8c4b9a8ca97b-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
993:1,I think this is about as good as it gets at anything close to this price point.,"[{'term': 'price point', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.760109358Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92898811, 'load_duration': 16615213, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bbed697c-6544-4fba-bb73-ee994b14734b-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['neutral']
122:1,"A *big* upgrade from my 13"" 2006 macbook.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.855276144Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92948032, 'load_duration': 16000766, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8593a801-5f5d-4b1f-a9f8-5e0acf19e2b4-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
945:1,It's just what we were looking for and it works great.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:42.952991567Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95794542, 'load_duration': 19521234, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c0feca3-dfc8-4b3a-8dd6-7ad3dffaaecd-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['positive']
542:1,Having a Mac certainly makes life easier.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.047596017Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92952081, 'load_duration': 16275098, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67a87077-4c89-47ee-9007-c61bcc93ae53-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,"[{'term': 'working', 'polarity': 'positive'}, {'term': 'surfing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.144049037Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94462378, 'load_duration': 15619431, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2d39707e-6bcc-4c31-bd96-88d465a81c07-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}","['positive', 'positive']"
771:1,The old unibody macbook pro could fry an egg after a while.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.23894989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92855411, 'load_duration': 15186207, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d9a046f-da51-414f-a239-92b793a64fee-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
87:1,"It works fine, and all the software seems to run pretty well.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:43.336569522Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95759972, 'load_duration': 19539955, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8914a14c-4437-4330-be99-e084b3bd4c74-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}","['positive', 'positive']"
