sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,"[{'term': 'owner', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:11.846856532Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95858052, 'load_duration': 19158544, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-82c6d61a-b708-40d9-b123-59fc3789980b-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
11359764#1373169#0,I can't stand this dungeon.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:11.943516659Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95243077, 'load_duration': 20221562, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f122ac8-a0e8-4153-b36f-dc6b57bc38a5-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.081011794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135627741, 'load_duration': 19857850, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4621c2d-8a15-449d-9210-a6ceb34e946c-0' usage_metadata={'input_tokens': 205, 'output_tokens': 7, 'total_tokens': 212}"
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'cooked food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.219053933Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135611870, 'load_duration': 19964480, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95f51ebf-4168-4667-9806-c781626ae1d5-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
33106326#864352#0,their dinner specials are fantastic.,"[{'term': 'dinner specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.315716741Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94616342, 'load_duration': 18989413, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80de0689-ae5d-4f7a-97ac-713ddc9e1f7a-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
32894522#1633452#4,Delish and made to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.412265068Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95131176, 'load_duration': 20266202, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aeced00f-ea2c-40d8-9f84-b7a25e6b4872-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'dining atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.586075136Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172453818, 'load_duration': 20461514, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 130000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c55d6b2d-5752-4368-be7a-a1d92722a670-0' usage_metadata={'input_tokens': 201, 'output_tokens': 10, 'total_tokens': 211}"
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.688029604Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99947453, 'load_duration': 19620658, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3aa5119f-1f85-41b2-9510-8ce1d721cc16-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
32894669#1075584#1,Food portion was SMALL and below average.,"[{'term': 'Food portion', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.785723709Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95564329, 'load_duration': 19992820, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f28c6ba-3385-4a7f-9a1b-71361b210768-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.881889753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94673723, 'load_duration': 18607450, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3ff39dd-ec62-461f-996d-41d36b9c3d5f-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
33070605#1232775#0,since the first time I came here I've been hooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:12.97977062Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96024323, 'load_duration': 19124444, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aef0b232-2d7d-4163-a43c-ad5f084add7d-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
33085669#409731#11,Sit back in one of those comfortable chairs.,"[{'term': 'chairs', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.074926056Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93532604, 'load_duration': 18601390, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-089afc0c-2732-4e14-b3f1-9e2ecff55909-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
11351360#1704700#2,"People in the neighborhood seem to love it, too.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.16980233Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93254852, 'load_duration': 18231177, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bb65af57-f688-48eb-8d8b-5de96df7d612-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.264190241Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92853969, 'load_duration': 18137456, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-38dc2465-d3c2-4f97-bd08-0c28a1b577bb-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,"[{'term': 'Tacos Pastor', 'polarity': 'positive'}, {'term': 'Tostada de Tinga', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.363827921Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98271050, 'load_duration': 21215420, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e91fab61-c52a-47a3-a9ac-ed7f107b1976-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.467891994Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102578642, 'load_duration': 19798839, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cfc15639-ec39-41b8-9d1d-e2ac7629a935-0' usage_metadata={'input_tokens': 225, 'output_tokens': 4, 'total_tokens': 229}"
32936760#1397861#1,Have to tell you: Not at all impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.565117836Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95430978, 'load_duration': 19683088, 'prompt_eval_count': 201, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8ae61b6-539b-4994-8975-7f55b1d3495b-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","[{'term': 'bartenders', 'polarity': 'positive'}, {'term': 'managers', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.747249017Z', 'done': True, 'done_reason': 'stop', 'total_duration': 180089446, 'load_duration': 20654156, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd759649-31c2-4835-9912-26c9374a8f37-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}"
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","[{'term': 'hot and sour soup', 'polarity': 'positive'}, {'term': 'soup and sandwich meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:13.847110489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98206220, 'load_duration': 19641708, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69c25f6e-9102-42d7-921c-3f05a2a3851f-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.058162697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 209843459, 'load_duration': 17326440, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 171000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-553d1a41-ddb6-4720-8b29-ae13f272acfe-0' usage_metadata={'input_tokens': 209, 'output_tokens': 13, 'total_tokens': 222}"
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.","[{'term': 'chick peas with shrimp (appetizer)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.156200075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96647617, 'load_duration': 20301763, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35f47e78-0dc9-43c8-a0dd-1d4dec8f51d8-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.333193948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175677393, 'load_duration': 18266558, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6d8daa68-6789-4fa7-a491-8c4a2f1058b8-0' usage_metadata={'input_tokens': 213, 'output_tokens': 10, 'total_tokens': 223}"
35701425#1155856#0,How have I never been to Agave before?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.428788937Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94215999, 'load_duration': 18266687, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f3ca0af-11a2-4cc1-92fb-b20ecfeceb15-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.530578443Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100466586, 'load_duration': 19232975, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6944d72-f21f-410b-83bd-42579a4d84ff-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,"[{'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.627847046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95564950, 'load_duration': 20210212, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0d93c73-3f67-4507-90e6-58ba1949fff3-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,"[{'term': 'soft shell crab sandwich with fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.724519813Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94862504, 'load_duration': 19336446, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78221058-cb80-409a-93a4-dfe44ba514f4-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.","[{'term': 'hong kong-style food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.823341147Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97213502, 'load_duration': 19598548, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad236512-8384-4541-a3c9-a0a0a33f9b0b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:14.923553472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98913965, 'load_duration': 19024333, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e58ef339-0204-410c-b6db-ec880f2338d6-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
11351664#1238806#6,good food good wine that's it.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.057167727Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132304576, 'load_duration': 18533280, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc56410c-3c4d-40e1-8255-866f52d9ca62-0' usage_metadata={'input_tokens': 199, 'output_tokens': 7, 'total_tokens': 206}"
33070305#1312437#7,A nice find in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.153716594Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93844086, 'load_duration': 19744238, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fbfec69e-3b24-4598-b462-d139d57d226e-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
33070305#1312437#4,The staff was extremely friendly and pleasant.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.249836658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94412071, 'load_duration': 19120394, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-71a505f8-a1ad-46b5-86e8-5aaf5af6e368-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.348182658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96761489, 'load_duration': 19948941, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c7e679cb-117e-40b2-85f6-7368a90c45b7-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
11349840#433070#0,"This place is Italian, not French.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.445355319Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94684352, 'load_duration': 19153354, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f6f52fc-1189-466f-86b4-3c941618a959-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.545727585Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98518352, 'load_duration': 19642848, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ea6ac74-96bb-4b02-98b9-e7a1e07c1862-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.681466447Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134143840, 'load_duration': 18988813, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0dd4e81-bd51-4d9f-bea9-37071f40f486-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.785456369Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101370972, 'load_duration': 19274414, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61271020-f427-4166-be8a-bb1e928bd04c-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'waitresses', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:15.962695114Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175403531, 'load_duration': 18769952, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d56a0e4-2863-4819-b7f0-27160042ea35-0' usage_metadata={'input_tokens': 212, 'output_tokens': 10, 'total_tokens': 222}"
11351664#1238806#1,"It's traditional, simple italian food.","[{'term': 'italian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:16.058130412Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93687345, 'load_duration': 18838592, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff66909e-7ae1-463b-b9e4-a63ebbe4bf39-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
