raw_text,aspectTerms,qwen_pred
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,"[{'term': 'pumpkin ravioli', 'polarity': 'positive'}, {'term': 'goat cheese gnocchi', 'polarity': 'positive'}, {'term': 'filet mignon on top of spinach and mashed potatoes', 'polarity': 'positive'}]","content=""['pumpkin ravioli':'positive', 'goat cheese gnocchi':'positive', 'filet mignon':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:41.105531768Z', 'done': True, 'done_reason': 'stop', 'total_duration': 494802244, 'load_duration': 39044420, 'prompt_eval_count': 271, 'prompt_eval_duration': 29000000, 'eval_count': 29, 'eval_duration': 422000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83cf5719-7c20-438d-903e-f682de6c8373-0' usage_metadata={'input_tokens': 271, 'output_tokens': 29, 'total_tokens': 300}"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,"[{'term': 'ambiance', 'polarity': 'positive'}]","content=""['ambiance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:41.270014978Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161630093, 'load_duration': 39149150, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-403d328c-d658-4cc7-b688-e7508399bc34-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.","[{'term': 'artwork', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]","content=""['artwork':'positive', 'music':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:41.515495625Z', 'done': True, 'done_reason': 'stop', 'total_duration': 243474122, 'load_duration': 40242893, 'prompt_eval_count': 256, 'prompt_eval_duration': 23000000, 'eval_count': 12, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3fd9d535-9bab-402f-9104-68deb8a1df19-0' usage_metadata={'input_tokens': 256, 'output_tokens': 12, 'total_tokens': 268}"
I recommend it for a night when you want to splurge! (it was a bit expensive),"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['bit expensive':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:41.676993768Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159788879, 'load_duration': 35144820, 'prompt_eval_count': 239, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ac167e3f-703e-4ee4-963b-e33c89bae30a-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}"
Best Indian food in L.A.,"[{'term': 'Indian food', 'polarity': 'positive'}]","content=""['Indian food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:41.843280942Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163628358, 'load_duration': 40728404, 'prompt_eval_count': 226, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f2061387-5fb7-4fc3-9699-a538eaf09af5-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
"– I've been to over a dozen Indian places in L.A., and this is still my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:41.994421328Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148419599, 'load_duration': 31779922, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e51704e3-b82c-40a4-81d1-ffe8cc89c6dd-0' usage_metadata={'input_tokens': 240, 'output_tokens': 6, 'total_tokens': 246}"
"The best thing is, the prices are also quite reasonable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prices':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:42.155048079Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157671513, 'load_duration': 46493909, 'prompt_eval_count': 231, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-159c31d3-195e-4444-b1b2-ec8cd346f523-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
The chicken curry and chicken tikka masala are my favorite meat dishes.,"[{'term': 'chicken curry', 'polarity': 'positive'}, {'term': 'chicken tikka masala', 'polarity': 'positive'}]","content=""['chicken curry':'positive', 'chicken tikka masala':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:42.463351696Z', 'done': True, 'done_reason': 'stop', 'total_duration': 304983899, 'load_duration': 29750636, 'prompt_eval_count': 234, 'prompt_eval_duration': 19000000, 'eval_count': 18, 'eval_duration': 250000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-87b650ed-50c2-439c-b32f-9a59720755c7-0' usage_metadata={'input_tokens': 234, 'output_tokens': 18, 'total_tokens': 252}"
The chana masala (garbanzo beans) are also excellent.,"[{'term': 'chana masala (garbanzo beans)', 'polarity': 'positive'}]","content=""['chana masala':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:42.646966785Z', 'done': True, 'done_reason': 'stop', 'total_duration': 180803182, 'load_duration': 34765799, 'prompt_eval_count': 234, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e2d280c-f88d-4452-8aa7-b67ed0060548-0' usage_metadata={'input_tokens': 234, 'output_tokens': 9, 'total_tokens': 243}"
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.","[{'term': 'location', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]","content=""['location':'negative', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:42.851916609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201791926, 'load_duration': 26182527, 'prompt_eval_count': 246, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 151000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1350160d-39fb-4064-9dfe-ac3bee23fc04-0' usage_metadata={'input_tokens': 246, 'output_tokens': 11, 'total_tokens': 257}"
hidden little jem,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['hidden little jem':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:43.026163434Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172021000, 'load_duration': 25381425, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 125000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03acbd02-7965-4011-b0fd-8ac37e05182a-0' usage_metadata={'input_tokens': 223, 'output_tokens': 9, 'total_tokens': 232}"
– tucked away over by the Beverly Center.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:43.192115068Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164792711, 'load_duration': 33326065, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7a56d56-a18a-436e-b973-0bd29db3d3ae-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
Never too crowded and always great service.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:43.332630147Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137710152, 'load_duration': 29582235, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e1b508b1-49e4-4621-9109-9b08c76ef585-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
I think I have probably tried each item on their menu at least once it is all excellent.,"[{'term': 'menu', 'polarity': 'positive'}]","content=""['menu items':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:43.483080071Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148602590, 'load_duration': 26327178, 'prompt_eval_count': 238, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-50d9b882-05a6-49cd-b469-7e6601068ad4-0' usage_metadata={'input_tokens': 238, 'output_tokens': 7, 'total_tokens': 245}"
I can highly recommend their various saag and paneer and korma.,"[{'term': 'saag', 'polarity': 'positive'}, {'term': 'paneer', 'polarity': 'positive'}, {'term': 'korma', 'polarity': 'positive'}]","content=""['saag', 'paneer', 'korma':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:43.771599658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 285484289, 'load_duration': 45952347, 'prompt_eval_count': 235, 'prompt_eval_duration': 19000000, 'eval_count': 16, 'eval_duration': 215000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4077b1d0-67ce-4e3f-9cf2-928e394ec273-0' usage_metadata={'input_tokens': 235, 'output_tokens': 16, 'total_tokens': 251}"
"You routinely see Indian families and friends dining there, which is always a good sign.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Indian families and friends dining there':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:43.98375774Z', 'done': True, 'done_reason': 'stop', 'total_duration': 210404038, 'load_duration': 37785637, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16be152a-28b8-40c0-a995-d72cc4df1ce3-0' usage_metadata={'input_tokens': 236, 'output_tokens': 11, 'total_tokens': 247}"
I appreciate their delivery too.,"[{'term': 'delivery', 'polarity': 'positive'}]","content=""['delivery':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:44.108608459Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121798281, 'load_duration': 18268656, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19b6a7f0-7bdc-4d0c-980d-b7c9f53c93bf-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
Nice food but no spice!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive', 'spice':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:44.330118954Z', 'done': True, 'done_reason': 'stop', 'total_duration': 219883361, 'load_duration': 39840322, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1043dc2e-3a77-49c5-8fe4-7f8f5004fab4-0' usage_metadata={'input_tokens': 225, 'output_tokens': 12, 'total_tokens': 237}"
– I really enjoyed my meal here.,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:44.466800904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134849795, 'load_duration': 28811634, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-345ab851-54c5-43a9-ab00-f04b614b3e92-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
"I had yummy lamb korma, saag paneer, samosas, naan, etc.","[{'term': 'lamb korma', 'polarity': 'positive'}, {'term': 'saag paneer', 'polarity': 'positive'}, {'term': 'samosas', 'polarity': 'positive'}, {'term': 'naan', 'polarity': 'positive'}]","content=""['lamb korma':'positive', 'saag paneer':'positive', 'samosas':'positive', 'naan':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:44.9350234Z', 'done': True, 'done_reason': 'stop', 'total_duration': 466789833, 'load_duration': 20214892, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 31, 'eval_duration': 421000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40ec54f3-1e20-4b71-bbfd-17df81bba191-0' usage_metadata={'input_tokens': 240, 'output_tokens': 31, 'total_tokens': 271}"
The food was all good but it was way too mild.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive', 'mildness':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:45.167925615Z', 'done': True, 'done_reason': 'stop', 'total_duration': 230215139, 'load_duration': 32717034, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6fed1bc0-927b-4b74-86df-7ed415cdc16b-0' usage_metadata={'input_tokens': 231, 'output_tokens': 13, 'total_tokens': 244}"
"Normally, places ask how hot you want it, but they didn't.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:45.325996238Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156195549, 'load_duration': 22855559, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ae11e27-a64b-4094-981a-d84f8437781a-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
I should have thought to bring it up but never expected the food to be that mild.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:45.471863661Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143728667, 'load_duration': 34447968, 'prompt_eval_count': 237, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-067d9e8b-7617-49f4-935b-0ec486c4fa3e-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
I will give them another chance and make sure to tell them to kick it up several notches.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:45.652893053Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179238827, 'load_duration': 47315460, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5d41f3cd-76e1-4631-9d42-9a93bc79243d-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.","[{'term': 'naan', 'polarity': 'positive'}, {'term': 'bhartha', 'polarity': 'positive'}]","content=""['naan':'positive', 'bhartha':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:45.90987308Z', 'done': True, 'done_reason': 'stop', 'total_duration': 254018169, 'load_duration': 36137412, 'prompt_eval_count': 244, 'prompt_eval_duration': 20000000, 'eval_count': 14, 'eval_duration': 193000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ffcca188-b964-4a23-b9fe-75206a881c07-0' usage_metadata={'input_tokens': 244, 'output_tokens': 14, 'total_tokens': 258}"
"Even the chickpeas, which I normally find too dry, were good.","[{'term': 'chickpeas', 'polarity': 'positive'}]","content=""['chickpeas':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:46.090725892Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178865687, 'load_duration': 33940476, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-169642be-c678-4d42-b28a-ba812ef24b5a-0' usage_metadata={'input_tokens': 235, 'output_tokens': 9, 'total_tokens': 244}"
And they packaged everything nicely so it didn't spill.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:46.259287112Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165281162, 'load_duration': 34305328, 'prompt_eval_count': 230, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49afa075-e6ee-4e76-8b7d-f41185819123-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
awesome find,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['awesome':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:46.422067788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159654858, 'load_duration': 47196981, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5527178-db33-40b7-b8da-4d04beea3988-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.","[{'term': 'fajita salad', 'polarity': 'positive'}, {'term': 'colorado', 'polarity': 'positive'}, {'term': 'fajitas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['fajita salad':'positive', 'colorado':'positive', 'fajitas':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:46.782250028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 357839264, 'load_duration': 32616023, 'prompt_eval_count': 256, 'prompt_eval_duration': 23000000, 'eval_count': 22, 'eval_duration': 297000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4cd144f-a5f8-4a41-aae1-04d9603c8aba-0' usage_metadata={'input_tokens': 256, 'output_tokens': 22, 'total_tokens': 278}"
I love the warm & cosy environment.,"[{'term': 'environment', 'polarity': 'positive'}]","content=""['warm & cosy environment':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:46.969694807Z', 'done': True, 'done_reason': 'stop', 'total_duration': 184568162, 'load_duration': 41965998, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee00ccde-8d7c-4ab6-be91-92e25c7cb0bd-0' usage_metadata={'input_tokens': 227, 'output_tokens': 9, 'total_tokens': 236}"
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:47.119968121Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148364299, 'load_duration': 33676406, 'prompt_eval_count': 250, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f2f54ba-f5f0-48be-8e3f-0eddb7dc6a55-0' usage_metadata={'input_tokens': 250, 'output_tokens': 6, 'total_tokens': 256}"
"best restaurant in the world, great decor, great customer service, friendly manager","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'positive'}, {'term': 'manager', 'polarity': 'positive'}]","content=""['restaurant':'positive', 'decor':'positive', 'customer service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:47.410747793Z', 'done': True, 'done_reason': 'stop', 'total_duration': 287702565, 'load_duration': 38950860, 'prompt_eval_count': 234, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 225000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f00150b0-43b8-4f49-81b9-1a756a549804-0' usage_metadata={'input_tokens': 234, 'output_tokens': 17, 'total_tokens': 251}"
– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:47.583061493Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169009761, 'load_duration': 31329090, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-352a6bf1-0fc5-4471-aee2-2b5ee21a2824-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
"Cry me a river, stop complaining you obviously you have no taste in food.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:47.749459769Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164462451, 'load_duration': 33451006, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c237d6ef-35ba-4564-9c3c-e9c51972dea3-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
i am never disappointed with there food.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:47.893439126Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142279463, 'load_duration': 39212690, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-597a8fd7-88db-4de5-a11d-57fe9f336cb9-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
the atmosphere is great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:48.052974664Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156475570, 'load_duration': 28329723, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-39a206af-e98f-4ad7-99a8-9641e7224add-0' usage_metadata={'input_tokens': 224, 'output_tokens': 8, 'total_tokens': 232}"
and all you other people that have a problem get some help,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:48.218201426Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163252387, 'load_duration': 29090534, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f00cadc4-99c8-4506-8cd7-ab29e2d706cf-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
great lunch spot,"[{'term': 'lunch spot', 'polarity': 'positive'}]","content=""['great lunch spot':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:48.418610878Z', 'done': True, 'done_reason': 'stop', 'total_duration': 198588528, 'load_duration': 47700002, 'prompt_eval_count': 222, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 125000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ae45b31-3ed2-4ca1-be1e-65be6b1ea3f7-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
– Great financial district mexican spot.,"[{'term': 'mexican spot', 'polarity': 'positive'}]","content=""['financial district mexican spot':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:48.617911537Z', 'done': True, 'done_reason': 'stop', 'total_duration': 197034094, 'load_duration': 37972068, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2d0d018c-f1e3-4be2-a07e-69f46ae04b30-0' usage_metadata={'input_tokens': 227, 'output_tokens': 10, 'total_tokens': 237}"
"Always busy, but they are good at seating you promptly and have quick service.","[{'term': 'service', 'polarity': 'positive'}]","content=""['seating':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:48.84211608Z', 'done': True, 'done_reason': 'stop', 'total_duration': 222013738, 'load_duration': 33519146, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 12, 'eval_duration': 163000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0715b88-a9ee-4884-a8b1-da67f7e9f69c-0' usage_metadata={'input_tokens': 235, 'output_tokens': 12, 'total_tokens': 247}"
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.","[{'term': 'taco salads', 'polarity': 'positive'}, {'term': 'burritos', 'polarity': 'positive'}, {'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['taco salads':'positive', 'burritos':'positive', 'enchiladas':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:49.194085869Z', 'done': True, 'done_reason': 'stop', 'total_duration': 348907752, 'load_duration': 38094668, 'prompt_eval_count': 241, 'prompt_eval_duration': 20000000, 'eval_count': 21, 'eval_duration': 284000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-01452521-e160-400a-a90d-dce8581399a5-0' usage_metadata={'input_tokens': 241, 'output_tokens': 21, 'total_tokens': 262}"
