raw_text,aspectTerms,qwen_pred
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['floor':'negative', 'trash can':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:52.525667915Z', 'done': True, 'done_reason': 'stop', 'total_duration': 206653208, 'load_duration': 16691193, 'prompt_eval_count': 246, 'prompt_eval_duration': 19000000, 'eval_count': 12, 'eval_duration': 166000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a94d2447-d2de-4765-9320-eb5ec1586a56-0' usage_metadata={'input_tokens': 246, 'output_tokens': 12, 'total_tokens': 258}"
Go to son cubano in edgewater nj instead.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:52.679392968Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151777648, 'load_duration': 20554833, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4629330-d2a2-4e7f-92f5-517371f3e14a-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
Good Experience,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:52.813039579Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131921327, 'load_duration': 19907441, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44b85ad8-0a11-441e-b0f3-8351ff2d4a83-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
"During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['pre-theater menu':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:52.991670585Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175662998, 'load_duration': 21187874, 'prompt_eval_count': 256, 'prompt_eval_duration': 22000000, 'eval_count': 9, 'eval_duration': 127000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91df17ca-4c2d-4164-acda-075ebd20e4db-0' usage_metadata={'input_tokens': 256, 'output_tokens': 9, 'total_tokens': 265}"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","content=""['wine list':'positive', 'staff knowledge about wine pairings':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:53.263106429Z', 'done': True, 'done_reason': 'stop', 'total_duration': 269447768, 'load_duration': 19747810, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 17, 'eval_duration': 227000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a55f9f51-3ec2-40fd-9640-bfc2cf1f399d-0' usage_metadata={'input_tokens': 237, 'output_tokens': 17, 'total_tokens': 254}"
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","[{'term': 'bread', 'polarity': 'negative'}, {'term': 'appetizer of olives', 'polarity': 'negative'}]","content=""['bread':'negative', 'free appetizer of olives':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:53.525181938Z', 'done': True, 'done_reason': 'stop', 'total_duration': 259083592, 'load_duration': 17231244, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 16, 'eval_duration': 217000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8f3362e0-21f5-418b-907f-8aaa1116cdf8-0' usage_metadata={'input_tokens': 244, 'output_tokens': 16, 'total_tokens': 260}"
"However, our main course was wonderful.","[{'term': 'main course', 'polarity': 'positive'}]","content=""['main course':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:53.660973855Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132864549, 'load_duration': 18060126, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2458e6a7-2c59-439b-88e1-55e35e011aec-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
I had fish and my husband had the filet - both of which exceeded our expectations.,"[{'term': 'fish', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}]","content=""['fish':'positive', 'filet':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:53.862030589Z', 'done': True, 'done_reason': 'stop', 'total_duration': 198953329, 'load_duration': 16630893, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ecdb7672-211f-4472-b675-badaad2f1ebb-0' usage_metadata={'input_tokens': 237, 'output_tokens': 12, 'total_tokens': 249}"
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","[{'term': 'pear torte', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","content=""['pear torte':'positive', 'staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:54.083797525Z', 'done': True, 'done_reason': 'stop', 'total_duration': 220488673, 'load_duration': 16345262, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 13, 'eval_duration': 178000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da7e902a-df1b-470f-994a-dc1fbe8ffde3-0' usage_metadata={'input_tokens': 247, 'output_tokens': 13, 'total_tokens': 260}"
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[{'term': 'waitress', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:54.239664793Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153879683, 'load_duration': 20543653, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc501568-220a-4308-95b5-5d09d951b63e-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
Not what I would expect for the price and prestige of this location.,"[{'term': 'location', 'polarity': 'neutral'}]","content=""['price':'negative', 'prestige':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:54.457036178Z', 'done': True, 'done_reason': 'stop', 'total_duration': 214155807, 'load_duration': 16632803, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-047ff10d-3a3d-4370-b8fc-8873a572a29c-0' usage_metadata={'input_tokens': 233, 'output_tokens': 13, 'total_tokens': 246}"
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","content=""['restaurant':'positive', 'staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:54.658854104Z', 'done': True, 'done_reason': 'stop', 'total_duration': 199133799, 'load_duration': 18197197, 'prompt_eval_count': 250, 'prompt_eval_duration': 21000000, 'eval_count': 11, 'eval_duration': 156000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-efdec547-8c9c-45e7-a96b-fd41282d9e0d-0' usage_metadata={'input_tokens': 250, 'output_tokens': 11, 'total_tokens': 261}"
"short and sweet – seating is great:it's romantic,cozy and private.","[{'term': 'seating', 'polarity': 'positive'}]","content=""['seating':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:54.797185377Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137084650, 'load_duration': 19382920, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-869a01c2-207f-419e-a170-3bd3fe54ae34-0' usage_metadata={'input_tokens': 236, 'output_tokens': 7, 'total_tokens': 243}"
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]","content=""['both':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:54.921530595Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122990904, 'load_duration': 16014701, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9801684e-d848-4b63-8bda-bf979de6e683-0' usage_metadata={'input_tokens': 244, 'output_tokens': 6, 'total_tokens': 250}"
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'service button', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'negative'}]","content=""['service':'positive', 'waiter taking order':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:55.165462828Z', 'done': True, 'done_reason': 'stop', 'total_duration': 242167969, 'load_duration': 20260352, 'prompt_eval_count': 250, 'prompt_eval_duration': 21000000, 'eval_count': 14, 'eval_duration': 196000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7347346a-6620-4074-af2a-519a7b7868ac-0' usage_metadata={'input_tokens': 250, 'output_tokens': 14, 'total_tokens': 264}"
The food was ok and fair nothing to go crazy.,"[{'term': 'food', 'polarity': 'neutral'}]","content=""['food':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:55.290274257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121606921, 'load_duration': 16943403, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12c508d8-91b6-438d-8623-17550b006d40-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
over.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['over':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:55.420166509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127910757, 'load_duration': 15950651, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8ef1eaa-2e1f-4f28-a3f3-e01bad7c4bba-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
Over all the looks of the place exceeds the actual meals.,"[{'term': 'looks', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]","content=""['looks':'positive', 'actual meals':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:55.623524768Z', 'done': True, 'done_reason': 'stop', 'total_duration': 200638362, 'load_duration': 16032970, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5609d20e-da97-438f-8a0d-78c9a72d789e-0' usage_metadata={'input_tokens': 231, 'output_tokens': 12, 'total_tokens': 243}"
So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","content=""['restaurant':'negative', 'food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:55.817852264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 191807470, 'load_duration': 20683923, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5d30202-ccff-43df-89f1-1d2da05d9984-0' usage_metadata={'input_tokens': 234, 'output_tokens': 11, 'total_tokens': 245}"
Will prob. not return but it is a great dinning experience to try atleast once.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['dinning experience':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:55.971430437Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150804266, 'load_duration': 18708938, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99331148-1e44-4669-bf97-e6394025bb68-0' usage_metadata={'input_tokens': 237, 'output_tokens': 8, 'total_tokens': 245}"
Impressed...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:56.135518746Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161128762, 'load_duration': 17294094, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf6660ab-5ef7-4f3b-85b3-1016361dd9aa-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
Subtle food and service,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['food':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:56.32885884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 191600760, 'load_duration': 20890813, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dda4081b-9810-46b0-bc61-6bd10b7d7076-0' usage_metadata={'input_tokens': 224, 'output_tokens': 11, 'total_tokens': 235}"
Noodle pudding is exactly the type of service and food I enjoy.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['Noodle pudding':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:56.484096176Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152826200, 'load_duration': 21099784, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0bac0604-456b-4b1b-aee6-6f95a03a6245-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
"Servers are all different, Greg is my favorite.","[{'term': 'Greg', 'polarity': 'positive'}]","content=""['Greg':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:56.609611957Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123548186, 'load_duration': 21372595, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4fa5fbd7-a961-47cb-80a3-3806142a5c16-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[{'term': 'server', 'polarity': 'positive'}]","content=""['sense of humor':'negative', 'server who has personality, professionalism, and respects the privacy of your dinner':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:57.006923982Z', 'done': True, 'done_reason': 'stop', 'total_duration': 395744411, 'load_duration': 20110311, 'prompt_eval_count': 250, 'prompt_eval_duration': 20000000, 'eval_count': 26, 'eval_duration': 350000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c44ebd77-589d-430a-b8f5-87c07ecd28d7-0' usage_metadata={'input_tokens': 250, 'output_tokens': 26, 'total_tokens': 276}"
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,"[{'term': 'runner', 'polarity': 'positive'}]","content=""['runner':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:57.143011369Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134077142, 'load_duration': 20055551, 'prompt_eval_count': 252, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f275baf-c196-4945-a0b0-bc8baaf4df50-0' usage_metadata={'input_tokens': 252, 'output_tokens': 6, 'total_tokens': 258}"
Prices are fair across the board for both food and bev.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bev', 'polarity': 'positive'}]","content=""['Prices':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:57.26857627Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124125427, 'load_duration': 19336099, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11eeaa23-2f6a-44ba-aaff-b6f3492d4aee-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[{'term': 'servers', 'polarity': 'positive'}]","content=""['courses':'positive', 'servers':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:57.464603881Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193875916, 'load_duration': 19415950, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 150000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-837fd50d-5fcc-4a85-8bd3-c56738bc3989-0' usage_metadata={'input_tokens': 241, 'output_tokens': 11, 'total_tokens': 252}"
Restaurants in manhattan should try to model food and service after this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:57.668685442Z', 'done': True, 'done_reason': 'stop', 'total_duration': 200952053, 'load_duration': 19293739, 'prompt_eval_count': 234, 'prompt_eval_duration': 22000000, 'eval_count': 11, 'eval_duration': 153000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6931d6df-7815-405a-9b2e-1aabaac33a98-0' usage_metadata={'input_tokens': 234, 'output_tokens': 11, 'total_tokens': 245}"
amazing fresh dogs but best of all endless toppings!!!,"[{'term': 'dogs', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}]","content=""['dogs':'positive', 'endless toppings':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:57.883071409Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212228942, 'load_duration': 17107604, 'prompt_eval_count': 229, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a0f7a6dd-81ac-435a-935e-3d35b75245a8-0' usage_metadata={'input_tokens': 229, 'output_tokens': 13, 'total_tokens': 242}"
this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:58.008188299Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123433635, 'load_duration': 17118464, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf6582b9-b072-43af-a3e1-0331da539765-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
"peppers, onions, relish, chilli, cheeses, you NAME it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['peppers':'none', 'onions':'none', 'relish':'none', 'chilli':'none', 'cheeses':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:58.471028291Z', 'done': True, 'done_reason': 'stop', 'total_duration': 461209748, 'load_duration': 18301457, 'prompt_eval_count': 235, 'prompt_eval_duration': 19000000, 'eval_count': 31, 'eval_duration': 419000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea2804d5-b156-47dc-b1c3-0231c2ef5a6a-0' usage_metadata={'input_tokens': 235, 'output_tokens': 31, 'total_tokens': 266}"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'hot dog', 'polarity': 'positive'}]","content=""['hot dog':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:58.617173105Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144001898, 'load_duration': 20022141, 'prompt_eval_count': 239, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2080dd29-9c41-4bd7-9f71-2fdb68508973-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}"
BEST DINING EXPERIENCE IN THE WEST VILLAGE!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['BEST DINING EXPERIENCE':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:58.798668478Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178332355, 'load_duration': 19157349, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4a4b84d4-7eee-4e3a-9f75-e675fc1e3d73-0' usage_metadata={'input_tokens': 231, 'output_tokens': 10, 'total_tokens': 241}"
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': 'positive'}]","content=""['Casa La Femme':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:58.961729075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161043002, 'load_duration': 16722023, 'prompt_eval_count': 238, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23c783cc-62c9-44ad-996e-70991c2530fd-0' usage_metadata={'input_tokens': 238, 'output_tokens': 9, 'total_tokens': 247}"
Highly impressed from the decor to the food to the hospitality to the great night I had!,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['decor':'positive', 'food':'positive', 'hospitality':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:59.231931135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 268482666, 'load_duration': 17863516, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 17, 'eval_duration': 227000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9fcd2ed2-9d55-4b6f-8074-9d0b2d67f816-0' usage_metadata={'input_tokens': 237, 'output_tokens': 17, 'total_tokens': 254}"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,"[{'term': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'polarity': 'positive'}]","content=""['Citrus Vodka and lemon and lime juice and mint leaves':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:59.509017603Z', 'done': True, 'done_reason': 'stop', 'total_duration': 273989030, 'load_duration': 18145406, 'prompt_eval_count': 243, 'prompt_eval_duration': 20000000, 'eval_count': 17, 'eval_duration': 231000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5d697e5-35e6-492c-9cf5-71cc57c08d89-0' usage_metadata={'input_tokens': 243, 'output_tokens': 17, 'total_tokens': 260}"
"Food took some time to prepare, all worth waiting for.","[{'term': 'Food', 'polarity': 'positive'}]","content=""['Food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:59.635661946Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124650138, 'load_duration': 19778290, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b259859a-5249-4608-8f39-49e45b602cf7-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
We were drawn into the belly dancing show that captivated the crowd.,"[{'term': 'belly dancing show', 'polarity': 'positive'}]","content=""['belly dancing show':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:59.798996733Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159972698, 'load_duration': 15756080, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-10a533fa-44a8-45c6-8980-318a31aebf8b-0' usage_metadata={'input_tokens': 233, 'output_tokens': 9, 'total_tokens': 242}"
I never write on these sites but this restaurant is def worth commending!,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:59.925195186Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124220188, 'load_duration': 17648946, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e6d011b-3066-4e9c-8c6e-f0158e916bd9-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
Great find in the West Village!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:00.055550799Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129006180, 'load_duration': 24441163, 'prompt_eval_count': 226, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-755b3496-8dc9-4264-a712-4ac69699d0f3-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
