raw_text,aspectTerms,qwen_pred
i am never disappointed with there food.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:26.661834715Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95377644, 'load_duration': 20208559, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e0c0891-2be1-4bf9-af45-3886455c01c4-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
the atmosphere is great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:26.757707902Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93808272, 'load_duration': 19297132, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77341f44-98dc-4730-9608-b2f65396a433-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
and all you other people that have a problem get some help,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:26.85499059Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95618646, 'load_duration': 19132591, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-553eac78-77eb-4a9d-aad7-1c0a3b061728-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
great lunch spot,"[{'term': 'lunch spot', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:26.963253008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106680047, 'load_duration': 20233460, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-654cebde-98a6-4606-8e4b-bd54971c627a-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
– Great financial district mexican spot.,"[{'term': 'mexican spot', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.060092533Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94719819, 'load_duration': 19030130, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4958217b-5241-43f2-a109-05b692422435-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
"Always busy, but they are good at seating you promptly and have quick service.","[{'term': 'service', 'polarity': 'positive'}]","content=""['negative', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.236211502Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173152948, 'load_duration': 18535077, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-71ddf758-89a5-467b-84a2-3ce3335d88fd-0' usage_metadata={'input_tokens': 207, 'output_tokens': 10, 'total_tokens': 217}"
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.","[{'term': 'taco salads', 'polarity': 'positive'}, {'term': 'burritos', 'polarity': 'positive'}, {'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.415920527Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177186827, 'load_duration': 20237660, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e440d65-a7a4-427d-b1b4-90943dec3e31-0' usage_metadata={'input_tokens': 213, 'output_tokens': 10, 'total_tokens': 223}"
Also have great margaritas!,"[{'term': 'margaritas', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.51256421Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94986980, 'load_duration': 19049670, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0bb57488-3538-4ba7-ba79-899bd059e6ca-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
You can order to go if you have to get back to the office too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.609721467Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95145842, 'load_duration': 18930000, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5afda763-c79e-44a6-955b-fc76ebcc0321-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
Lebanese Food!Yum!,"[{'term': 'Lebanese Food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.707244936Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95535514, 'load_duration': 20740893, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2c5f61f0-e246-4d7a-b8c9-37a3cfa56603-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!","[{'term': 'Open Sesame', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.808752135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99586014, 'load_duration': 20322499, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-66b5089c-26d2-4608-bfdd-d4de2e0fbe3a-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
The food is simply unforgettable!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:27.903992258Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93786812, 'load_duration': 18652128, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1b9d5728-cebc-4ff8-b3c1-def6cf6e546c-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
I had the beef kabobs with a side of cucumber yogurt.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.002547765Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96458262, 'load_duration': 19798746, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-85700e2a-3f34-4544-ae4d-57bcdfc6c542-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
"The presentation of the food was an added bonus, it looked just as great as it tasted!","[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.0995118Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95279773, 'load_duration': 18821279, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7aef355-bafd-482f-a991-12dcedfba0f8-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,"[{'term': 'chicken shawarma', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.200776247Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99119941, 'load_duration': 19673425, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-402419c8-73d1-4a28-9098-234e7182a351-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
Her sister had the baklava for dessert!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.296989957Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94577618, 'load_duration': 19069221, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-26993d09-4759-4c67-96ae-769b142f8bc7-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
"What a tastly, flaky treat!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.392016658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93420240, 'load_duration': 19168262, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8135a160-c629-456b-9b19-5be3f8cbcf00-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
The staff are friendly and the decor was ethic and colorful.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.528031701Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134401861, 'load_duration': 19847476, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a9f0c78-32e4-4bca-962f-ac344cb2dc8f-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
GO TO OPEN SESAME!!!,"[{'term': 'OPEN SESAME', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.625083097Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94773749, 'load_duration': 19896776, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47bc038b-9d05-43c1-945c-066f73d37baa-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
Holy Hummus!,"[{'term': 'Hummus', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.720617062Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93699821, 'load_duration': 18897309, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-931a901a-c5ff-4e39-8709-e76e1b8822c7-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
"– The food is here is incredible, though the quality is inconsistent during lunch.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'lunch', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.855377256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133331624, 'load_duration': 18689178, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-94872223-3bc2-4ca2-a30c-3be226bbb30f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
"Dinners have always been excellent, in terms of food quality.","[{'term': 'Dinners', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:28.953092016Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96001528, 'load_duration': 19021331, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7c03f5c-20c8-4fb1-a399-cb91c7cb4b63-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
The open sesame combo plate is a bargain for the heap of food given.,"[{'term': 'open sesame combo plate', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.049624419Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95056002, 'load_duration': 18828469, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5a7ee57-5191-4cf6-855d-be1e2f5a68d9-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
"The side of potatoes is to die for, as is the labne (yogurt dip).","[{'term': 'side of potatoes', 'polarity': 'positive'}, {'term': 'labne (yogurt dip)', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.185545251Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134679543, 'load_duration': 19453383, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9a656013-5f22-4e54-9d47-380d9037847c-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!","[{'term': 'hummus', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.292971444Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105242907, 'load_duration': 20149179, 'prompt_eval_count': 221, 'prompt_eval_duration': 21000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ed6448f4-ee6e-466a-9aac-6f8749d87f0a-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
The only drawback is the crowded seating and the slow service.,"[{'term': 'seating', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.430113455Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134629213, 'load_duration': 19421083, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-957ff938-f590-48c9-b508-e755b51e63ca-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
There have been several occasions when we've just not gotten some side dishes we've ordered.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.52840146Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96449681, 'load_duration': 18849189, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8dd6f6c7-c15f-45ea-98fe-6c283339ee21-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
"However, this place is a gem, and I won't stop going back.","[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.626386693Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96255460, 'load_duration': 19128811, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-599953c8-338f-4023-a516-c0d0e120536b-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
great beer,"[{'term': 'beer', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.729279702Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101344788, 'load_duration': 19161232, 'prompt_eval_count': 193, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c1e7edd-c934-41b9-900a-b051fa09997e-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}"
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,"[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.827398116Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95887317, 'load_duration': 18365395, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8bd0874-00c2-4817-8203-acd52e55454e-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:29.967202797Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137867517, 'load_duration': 19167532, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c7427f30-ba3f-4ee2-bd52-dae926c08bcb-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}"
I swore never to return for a warm beer and mediocre meal.,"[{'term': 'beer', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.104652051Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135949083, 'load_duration': 19254492, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55943039-4905-476e-aece-cf14ddd82e0b-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}"
"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.205310904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98866510, 'load_duration': 19237592, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de06ea7e-1bda-43d5-ab76-2edbc9728476-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
The band was very good and the service was attentive.,"[{'term': 'band', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.340527951Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133009841, 'load_duration': 19440003, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aacea8f9-ef41-4ff5-a62f-04a7890c1f90-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}"
"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.44204688Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99849297, 'load_duration': 18936040, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c49c551-3f06-44a8-9269-1de6fb140a0f-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.","[{'term': 'shoe string onions', 'polarity': 'positive'}, {'term': 'goat cheese pizza', 'polarity': 'positive'}, {'term': 'grilled asparagus', 'polarity': 'positive'}, {'term': 'fried brie with fruit', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.703129086Z', 'done': True, 'done_reason': 'stop', 'total_duration': 258872550, 'load_duration': 19440024, 'prompt_eval_count': 224, 'prompt_eval_duration': 21000000, 'eval_count': 16, 'eval_duration': 212000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92f63402-610a-456f-99d1-2b2b3c09b95f-0' usage_metadata={'input_tokens': 224, 'output_tokens': 16, 'total_tokens': 240}"
It was like dining at a completely different restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.799440696Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94484797, 'load_duration': 18780649, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e1a71e1-dd1c-4b95-a06e-db67bdce0762-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).","[{'term': 'beer', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:30.93952304Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137980708, 'load_duration': 19538224, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4a3856fe-8f9b-4932-868e-9505e50be8a8-0' usage_metadata={'input_tokens': 217, 'output_tokens': 7, 'total_tokens': 224}"
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.","[{'term': 'waiter', 'polarity': 'positive'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.040755116Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99631665, 'load_duration': 19000390, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18dcd56c-694c-40e5-8ea5-6a9246030f49-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
Sunday afternoons there is a band playing and it is lots of fun.,"[{'term': 'band', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.137601781Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95108332, 'load_duration': 18334685, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84b2db84-c247-4892-adbb-68803432f986-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
Seattle's BEST Winelist,"[{'term': 'Winelist', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.233661689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94481957, 'load_duration': 19677615, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fb2e95d5-4aa5-4655-b80b-d194c07fb387-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,"[{'term': 'wine list', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.331819603Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96684203, 'load_duration': 18429826, 'prompt_eval_count': 210, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af996288-e3c6-4f36-b8b1-8627ad60e4a2-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.","[{'term': 'sommelier', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:31.430111438Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96383181, 'load_duration': 19274633, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d92a9717-abf9-4f56-95b1-ac9df991cb12-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
