sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
734:1,"I can never go back to a PC now, this machine never freezes or has any problems.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:35.996244634Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118467564, 'load_duration': 16943117, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f45fcea8-e685-453d-ad08-89a4198c5d59-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
1012:1,Out of the box I noticed how small it was and was exactly what I was looking for.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.121134265Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122534808, 'load_duration': 20053326, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ce68c13-e947-478b-ae42-290402891ba2-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
655:1,The receiver was full of superlatives for the quality and performance.,"[{'term': 'quality', 'polarity': 'positive'}, {'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['quality', 'performance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.258290857Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135231731, 'load_duration': 18748529, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7792801a-3b06-4394-a59e-43688a5502e3-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}"
301:1,I was extremely happy with the OS itself.,"[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['OS']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.352820353Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92407363, 'load_duration': 17768742, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1696bd7b-5228-466e-8209-ee47f08dc351-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
960:1,I was looking for something in between a regular laptop and a tablet and this is it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.475662683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120661247, 'load_duration': 16065193, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c98983df-82ff-4342-a53c-ec973993cc57-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,"[{'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['portability']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.675325706Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172108764, 'load_duration': 76706993, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc941066-d437-4776-a41b-5581580ee25a-0' usage_metadata={'input_tokens': 230, 'output_tokens': 5, 'total_tokens': 235}"
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Black Friday deals']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.801043912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124400318, 'load_duration': 20154126, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b263bf73-fffb-4731-9c92-f92b232ea68c-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.","[{'term': 'portable computing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:36.929941307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127166665, 'load_duration': 18718778, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1108ddc3-30eb-434d-965d-f76c607c34d4-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.057269812Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125742776, 'load_duration': 17692522, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78fd3a74-76ac-4757-9722-eadefe46bde2-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
787:495,"MS Office 2011 for Mac is wonderful, well worth it.","[{'term': 'MS Office 2011 for Mac', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MS Office 2011 for Mac']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.258390664Z', 'done': True, 'done_reason': 'stop', 'total_duration': 199310412, 'load_duration': 17006109, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c3b677c4-031e-4dbc-89df-9a54ccf28429-0' usage_metadata={'input_tokens': 216, 'output_tokens': 12, 'total_tokens': 228}"
29:809,"After using it for over a month, an issue started to surface.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.379647414Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119564820, 'load_duration': 16935317, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7fdbb62f-f161-46e2-af9d-5db61ff378b6-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
106:1,But the performance of Mac Mini is a huge disappointment.,"[{'term': 'performance', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['performance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.477464269Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96309556, 'load_duration': 20167626, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f922a078-d59e-47aa-baac-11e5e142b6ec-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
782:1,There has been no problem with anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.599146232Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120180874, 'load_duration': 18632597, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cba8959b-e3ad-468d-94d9-107a450148e4-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
589:1,I believe with Apple - you get what you pay for.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.721212677Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119709132, 'load_duration': 17305290, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80d72b15-dfd9-41cf-a2b3-dbe622818420-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
294:1,They don't just look good; they deliver excellent performance.,"[{'term': 'look', 'polarity': 'positive'}, {'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:37.84122359Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118386764, 'load_duration': 15903142, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e40fc9b-1914-41bc-922f-a8e35a416128-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,"[{'term': 'lit up keys', 'polarity': 'positive'}, {'term': 'screen display', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['lit up keys', 'screen display']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.022468607Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178764063, 'load_duration': 16161284, 'prompt_eval_count': 237, 'prompt_eval_duration': 21000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8377c5e5-5eff-4fdb-adae-985bc9f0cbcd-0' usage_metadata={'input_tokens': 237, 'output_tokens': 10, 'total_tokens': 247}"
804:1,The product is prefect for everyone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.141210283Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116869075, 'load_duration': 15738611, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da3c31b0-c6c7-4726-a396-96abe9e66e9a-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
315:1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,"[{'term': 'Mountain Lion OS', 'polarity': 'positive'}, {'term': 'Microsoft Windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.265012868Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122007345, 'load_duration': 19211051, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-056332ad-987a-4c62-b3ee-8b4e5d45b28b-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
17:4,"However, I can refute that OSX is ""FAST"".","[{'term': 'OSX', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['OSX']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.373785386Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106829417, 'load_duration': 18626938, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f720a910-c48c-4454-89e2-acca1ecdeef5-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
631:1,I waited to review to make sure it is what it is.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.494340912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118522554, 'load_duration': 16597696, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-66b02256-9b4e-4c1d-be58-15bfaf24f955-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
787:575,Enjoy using Microsoft Office!,"[{'term': 'Microsoft Office', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.615291601Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119399030, 'load_duration': 19212661, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b578293e-8afe-4497-a2ed-82b14a1b4bd6-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
764:1,I would suggest this product to anyone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.73453964Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117777271, 'load_duration': 17105769, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1453c10e-a910-4daf-aaa3-ef8f162caff4-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.861895795Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125733386, 'load_duration': 16272764, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f297057a-35f9-4188-92b5-2d7aaaa87238-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
412:1,Incredible graphics and brilliant colors.,"[{'term': 'graphics', 'polarity': 'positive'}, {'term': 'colors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['graphics', 'colors']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:38.99437124Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130156801, 'load_duration': 16141563, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2c6e4154-b1f2-4b70-8464-ce4329476957-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}"
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.114954327Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118415414, 'load_duration': 16297274, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f95d4c8c-931c-4d13-b060-86e7ffd278dd-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
317:1,Just bit the bullet and bought the Mac hoping it will last a lot longer….,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.234703538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117506508, 'load_duration': 15811431, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-62734b8b-3144-4c2a-b58a-b55fcd39ae55-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
747:5,Built-in apps are purely amazing.,"[{'term': 'Built-in apps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Built-in apps']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.358050931Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121421541, 'load_duration': 20197536, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7992b2bc-6e31-438b-be11-c06e2e3dd362-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
395:3,Cons: Screen resolution.,"[{'term': 'Screen resolution', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Screen resolution']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.467332032Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107399030, 'load_duration': 18748468, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee86e14f-0484-415f-8125-575d93a8bd6e-0' usage_metadata={'input_tokens': 205, 'output_tokens': 5, 'total_tokens': 210}"
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,"[{'term': 'operating system', 'polarity': 'positive'}, {'term': 'Windows', 'polarity': 'negative'}, {'term': 'speed', 'polarity': 'positive'}, {'term': 'multi touch gestures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speed', 'multi touch gestures']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.629126297Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160114905, 'load_duration': 18505517, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-10d69641-f6a4-4408-8833-0d4ef245310e-0' usage_metadata={'input_tokens': 215, 'output_tokens': 9, 'total_tokens': 224}"
1028:1,I really like the size and I'm a fan of the ACERS.,"[{'term': 'size', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[size, ACERS]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.75086516Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120310145, 'load_duration': 17778622, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-135a388f-111c-404e-bc55-cbb28b451229-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
660:1,"This is by far thee best, most reliable computer I could find.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:39.871039474Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118608815, 'load_duration': 17031948, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5b03bb7e-a639-48e2-a8ed-81f3ce1bfb6d-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","[{'term': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'polarity': 'positive'}, {'term': 'AppleCare', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['SquareTrade 3-Year Computer Accidental Protection Warranty']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.096838058Z', 'done': True, 'done_reason': 'stop', 'total_duration': 223928283, 'load_duration': 16349784, 'prompt_eval_count': 244, 'prompt_eval_duration': 24000000, 'eval_count': 13, 'eval_duration': 178000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-207a8f81-d080-4ea5-8d28-8bd0bf899563-0' usage_metadata={'input_tokens': 244, 'output_tokens': 13, 'total_tokens': 257}"
1002:1,It's light and easy to transport.,"[{'term': 'transport', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.215904206Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117602040, 'load_duration': 17132739, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57648d32-e1a3-4260-97a1-8d7e2b0223b2-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,"[{'term': 'Windows 8 Set-Up', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8 Set-Up']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.369795454Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152319269, 'load_duration': 18803548, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35247a0f-e2ee-48a8-b794-12873ec26332-0' usage_metadata={'input_tokens': 221, 'output_tokens': 8, 'total_tokens': 229}"
46:1,Very powerful especially for the money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.489535316Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118126572, 'load_duration': 17543341, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8c16a81e-1950-4064-938f-3117ae59ee12-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.616698071Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124949282, 'load_duration': 16771767, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9223b22f-1ba0-4824-acfc-7242db43e138-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","[{'term': 'size', 'polarity': 'neutral'}, {'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.747621157Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129240047, 'load_duration': 20274217, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6981fb2d-d05f-4050-a0df-d0fdce96b4b5-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
929:1,This was a significantly more affordable than getting a new MacBook Pro from Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['new MacBook Pro']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.871722573Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122160095, 'load_duration': 18792428, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17bb9420-0f03-4a02-a3d7-eafb9b738b4e-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
375:0,I have always wanted a MacBook Pro.....always!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:40.991968518Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118070512, 'load_duration': 17082649, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18525605-8f3a-4248-85d0-c8036c45b7eb-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
