raw_text,aspectTerms,qwen_pred,label
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'term': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:23.821746793Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183193908, 'load_duration': 19629030, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 138000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0d9a9a5-2de5-4d2f-baf7-f0af764c17ce-0' usage_metadata={'input_tokens': 223, 'output_tokens': 10, 'total_tokens': 233}",['positive']
The staff is very good.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:23.918273208Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94533348, 'load_duration': 18920163, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99dbc0b1-3e3d-4606-9b19-cb23035055a9-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['positive']
Love their drink menu.,"[{'term': 'drink menu', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.013879054Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93753321, 'load_duration': 19394127, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9b6aa4fc-aaf6-4b85-b35e-fb02b01eec6a-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
I highly recommend this beautiful place.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.109821314Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94113755, 'load_duration': 19380137, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f532f3f3-458b-4c20-95e1-a356ba5b3999-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
Nice for one time special occasion.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.205671682Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94388916, 'load_duration': 19325556, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-45cafa15-f2f3-48ad-af40-29bcdd225bb9-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
Went for Mom's birthday brunch/lunch.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.302531159Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94876891, 'load_duration': 18622412, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-faf9584d-b16d-4512-80c0-5ce4ca93053c-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
They honored reservation on Sunday afternoon very well. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.399758199Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95246544, 'load_duration': 19873332, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e03bb42-9063-445e-a688-5a09463795a9-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
Be aware.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.50697687Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104941573, 'load_duration': 18759793, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef101312-69cf-48a2-b87c-3472749ee061-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,"[{'term': 'Voss bottles of water', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.607746759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98993755, 'load_duration': 18941154, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f839bdc4-3240-4acb-944a-61c5c1d3a2d2-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}",['negative']
Food was OK.,"[{'term': 'Food', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.704953218Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95408205, 'load_duration': 19899182, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16b8eba7-071e-4eb6-8b33-5b59fb6dc35e-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['neutral']
Nice view of river and NYC.,"[{'term': 'view of river and NYC', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.839681393Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132771259, 'load_duration': 19185726, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2d20af72-85c9-474c-b8f8-4bd7648286e2-0' usage_metadata={'input_tokens': 198, 'output_tokens': 7, 'total_tokens': 205}",['positive']
I come here enjoy very much with husband.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:24.935854574Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94018534, 'load_duration': 19298737, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a825314a-72ce-4dfa-a510-b344a7ee0c42-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
Remind me of home.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.031730773Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94087945, 'load_duration': 19961283, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76288439-64e6-48ae-a28d-19ac6dd19db8-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
Great survice,"[{'term': 'survice', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.138294699Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104841752, 'load_duration': 18504310, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c9b8735-ce54-458a-b201-26403d477071-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['positive']
MMMMMMMMMmmmmmm so delicious,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.233896245Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93563180, 'load_duration': 18975204, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9ee16bc-61db-4c32-b15a-13e909aaea46-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,"[{'term': 'Egyptian restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.331841621Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95915789, 'load_duration': 18548000, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f90416b-9cfc-41bd-90fa-3cc86802353c-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['positive']
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[{'term': 'baba ganoush', 'polarity': 'positive'}, {'term': 'belly dancers', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.474945513Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138919188, 'load_duration': 20264184, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c6bc28c-b4d8-415f-836b-ff74d31d506b-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}","['positive', 'positive']"
"Oh, and there's hookah.","[{'term': 'hookah', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.569943365Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93454849, 'load_duration': 18420409, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5f38106-6777-4b26-af9a-7daa0de6add7-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
Raymond the bartender rocks!,"[{'term': 'Raymond', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.666260887Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94400437, 'load_duration': 20193505, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00d4acc3-cfb7-4ccf-b68d-95377d4f7f57-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
Pacifico is a great place to casually hang out.,"[{'term': 'Pacifico', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.760465103Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92708994, 'load_duration': 18347690, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-719d9f1b-90a3-4ac7-b6f7-04312c0b3869-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['positive']
"The drinks are great, especially when made by Raymond.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'Raymond', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.8561661Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93832702, 'load_duration': 18995124, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b85dd74-581e-4532-9b27-a760bede533c-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}","['positive', 'positive']"
The omlette for brunch is great...,"[{'term': 'omlette for brunch', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:25.95091134Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93176727, 'load_duration': 18949694, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86c50c11-7260-4090-b9cb-3f325ea80273-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.0469945Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94472877, 'load_duration': 18973284, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f99afc1-0991-4db3-b000-3d04ada556e0-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['positive']
"quacamole at pacifico is yummy, as are the wings with chimmichuri.","[{'term': 'quacamole', 'polarity': 'positive'}, {'term': 'wings with chimmichuri', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.187212569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138473164, 'load_duration': 19679150, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fd07ee5e-d154-4332-a125-4a75375525d2-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}","['positive', 'positive']"
A weakness is the chicken in the salads.,"[{'term': 'chicken in the salads', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.282800556Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93705621, 'load_duration': 18865353, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-38eec4d2-451c-404c-ad7a-bef52c934a88-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['negative']
"It's just average, just shredded, no seasoning on it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.457310704Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173040096, 'load_duration': 19766411, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c432df0-5046-4b70-a1b5-c1eaa67aac73-0' usage_metadata={'input_tokens': 204, 'output_tokens': 10, 'total_tokens': 214}",['none']
"Also, I personally wasn't a fan of the portobello and asparagus mole.","[{'term': 'portobello and asparagus mole', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.554598584Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95751678, 'load_duration': 18752282, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-100d4492-7156-4651-835c-958bd250e9bc-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['negative']
"Overall, decent food at a good price, with friendly people.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'people', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.728505227Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172338550, 'load_duration': 18774362, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b410fe93-3a2d-4491-aabc-33caa5cf5d4d-0' usage_metadata={'input_tokens': 204, 'output_tokens': 10, 'total_tokens': 214}","['neutral', 'positive']"
Best Indian Restaurant in the City,"[{'term': 'Indian Restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.826229001Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95268574, 'load_duration': 20142713, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d7fcb83-5d08-47a9-9a1f-52fd73b4ff96-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['positive']
Decor needs to be upgraded but the food is amazing!,"[{'term': 'Decor', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:26.961622431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133703407, 'load_duration': 19409098, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4008085-9dfb-4798-b5a2-c604a5eb1abf-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}","['negative', 'positive']"
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[{'term': 'gyros', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.062161707Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98637161, 'load_duration': 19081365, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7aacb7c-a77e-4d27-972e-819924769bc3-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['positive']
"Small, bright, and clean, BZ Grill stands apart from the usual run of gyro joints, both in Astoria and out.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.24224719Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178479050, 'load_duration': 18661042, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe0abfb9-8847-440d-9fda-005824adda13-0' usage_metadata={'input_tokens': 218, 'output_tokens': 10, 'total_tokens': 228}",['none']
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'gyro meat', 'polarity': 'positive'}, {'term': 'sausages', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.367450697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123503843, 'load_duration': 30887871, 'prompt_eval_count': 238, 'prompt_eval_duration': 25000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6e74fc5-9f27-423e-8039-f29f43bc3fb6-0' usage_metadata={'input_tokens': 238, 'output_tokens': 4, 'total_tokens': 242}","['positive', 'positive', 'positive', 'positive']"
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","[{'term': 'Greek and Cypriot dishes', 'polarity': 'positive'}, {'term': 'gyro', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.512575786Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143624916, 'load_duration': 18745932, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8f666e9-eb4e-4781-afe4-2b64e56b6e7a-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}","['positive', 'positive']"
Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.608897099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94513168, 'load_duration': 19474458, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04105979-a62a-4fcf-8e91-edfc86f5a90d-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['positive']
The best!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.716404922Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105831380, 'load_duration': 19135346, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b53169e9-a80b-4683-9c38-34aa38efd3f1-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['none']
"Great food, amazing service, this place is a class act.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.852213595Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133838147, 'load_duration': 19164096, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7eeda03-2932-43d5-b17e-6b080c882b31-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}","['positive', 'positive', 'positive']"
The veal was incredible last night.,"[{'term': 'veal', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:27.949046462Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94855361, 'load_duration': 18754223, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff6c2297-f11b-45a8-acfc-95be51d3a2f1-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
"Fresh, mind blowing flavors.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.044147715Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93582551, 'load_duration': 18884234, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-284d0b22-2b67-4a29-ae56-dd82110ecf76-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
This place is a must visit!,"[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.141590686Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95978750, 'load_duration': 20760209, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f70dbec6-e432-4145-83e1-564619e52caf-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
You want to have a real hot dog in Brooklyn?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.237903638Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94196865, 'load_duration': 19449448, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-451d30a5-8491-4d7b-84ea-c90fbddd40bc-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
Skip Nathan's...you can get that at the mall...go to Bark.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.337260566Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97225620, 'load_duration': 18587351, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a323720f-094e-4cdf-b0eb-94ca63be4ad1-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
"Delicious, creative and fun.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:28.433390406Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94678409, 'load_duration': 19803811, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f357ed9e-370c-49b7-a7d0-b9088cc99682-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
