sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
3113,"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it. 
output:",noaspectterm
3041,"We've only eaten in the restaurant once, but we have ordered many times for dinner.","[{'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",dinner,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We've only eaten in the restaurant once, but we have ordered many times for dinner. 
output:",dinner
1707,"It is the type of place to run into old friends and have a late, raucus dinner.","[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",dinner,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It is the type of place to run into old friends and have a late, raucus dinner. 
output:",dinner
1548,"The food is terrible and overall, I would have to say avoid at all costs.","[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is terrible and overall, I would have to say avoid at all costs. 
output:",food
3554,"if this happens, just ask for real naan.","[{'term': 'naan', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",naan,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: if this happens, just ask for real naan. 
output:",naan
2811,Consistently good Japanese Tapas.,"[{'term': 'Japanese Tapas', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Japanese Tapas,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Consistently good Japanese Tapas. 
output:",Japanese Tapas
1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.","[{'term': 'Chef', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",Chef,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record. 
output:",Chef Jason Narone
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.","[{'term': 'mesclun', 'polarity': 'positive'}, {'term': 'salmon', 'polarity': 'positive'}, {'term': 'ice cream', 'polarity': 'positive'}, {'term': 'courses', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","mesclun, salmon, ice cream, courses","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses. 
output:","mesclun, salmon, ice cream, courses"
489,Katz's has been a NYC original for over 100 years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Katz's has been a NYC original for over 100 years. 
output:",noaspectterm
3018,"Oh, don't even let me start with how expensive the bills were!","[{'term': 'bills', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]",bills,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Oh, don't even let me start with how expensive the bills were! 
output:",bills
2317,I started out with a Bombay beer which was big enough for two.,"[{'term': 'Bombay beer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Bombay beer,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I started out with a Bombay beer which was big enough for two. 
output:",Bombay beer
2706,Tends to turn people away.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Tends to turn people away. 
output:",noaspectterm
961,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since. 
output:",noaspectterm
3188,Went there for an office lunch.,"[{'term': 'office lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",office lunch,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Went there for an office lunch. 
output:",lunch
2522,like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,"[{'term': 'bread', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]",bread,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan. 
output:",bread
803,I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,"[{'term': 'Italian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Italian food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I will recommend Scopa to all of my friends for a place to go for wonderful Italian food. 
output:",Italian food
3702,They came out over cooked and the cheese was almost non existant.,"[{'term': 'cheese', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",cheese,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They came out over cooked and the cheese was almost non existant. 
output:",cheese
1855,My husband and I enjoy Sangria.,"[{'term': 'Sangria', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Sangria,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My husband and I enjoy Sangria. 
output:",noaspectterm
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","[{'term': 'neighborhood', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","neighborhood, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! 
output:",food
127,The noodle and rices dishes taste great.,"[{'term': 'noodle and rices dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",noodle and rices dishes,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The noodle and rices dishes taste great. 
output:","noodle, rices dishes"
2664,I am surprised to say the least and find such practice not worth the effort.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I am surprised to say the least and find such practice not worth the effort. 
output:",noaspectterm
1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.","[{'term': 'dessert', 'polarity': 'neutral'}, {'term': 'waiter', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","dessert, waiter","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort. 
output:","dessert, waiter, birthday card, gift"
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,"[{'term': 'seating', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'wait', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","seating, food, wait","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There is also very limited seating and there can be a substantial wait in getting food at peak times. 
output:","seating, food"
177,I had a huge group for my birthday and we were well taken care of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I had a huge group for my birthday and we were well taken care of. 
output:",noaspectterm
2118,"they were dry and disgusting, i didn't even finish my first piece.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: they were dry and disgusting, i didn't even finish my first piece. 
output:",noaspectterm
3324,Skip this location and go to the one in Soho.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Skip this location and go to the one in Soho. 
output:",noaspectterm
2585,Delivery service is great too.,"[{'term': 'Delivery service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",Delivery service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Delivery service is great too. 
output:",Delivery service
3246,.the best I've found outside of the Chinatown masters.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: .the best I've found outside of the Chinatown masters. 
output:",noaspectterm
2663,It is so easy to get a reservation at a top place in NYC with a week's notice.,"[{'term': 'reservation', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",reservation,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It is so easy to get a reservation at a top place in NYC with a week's notice. 
output:",reservation
2915,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'ambiance', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'neutral'}, {'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","food, ambiance, service, wait staff","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out . 
output:","food, ambiance, service, wait staff"
3166,"I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience. 
output:",noaspectterm
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.","[{'term': 'bruscetta', 'polarity': 'negative'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'mix of greens', 'polarity': 'positive'}, {'term': 'iceberg', 'polarity': 'neutral'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]","bruscetta, salads, dishes, mix of greens, iceberg, served","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen. 
output:","bruscetta, salads, greens, iceberg, dishes, served"
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","[{'term': 'atmosphere', 'polarity': 'neutral'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'positive'}]","atmosphere, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . 
output:","atmosphere, prices"
2767,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.","[{'term': 'parmesean porcini souffle', 'polarity': 'positive'}, {'term': 'lamb glazed with balsamic vinegar', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","parmesean porcini souffle, lamb glazed with balsamic vinegar","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite. 
output:","parmesean porcini souffle, lamb glazed with balsamic vinegar"
767,"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'amount', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]","food, amount","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount. 
output:",food
529,The food is great and they have a good selecion of wines at reasonable prices.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'selecion of wines', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","food, selecion of wines, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is great and they have a good selecion of wines at reasonable prices. 
output:","food, selecion of wines, prices"
475,Katz's deli is a great NY experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Katz's deli is a great NY experience. 
output:",noaspectterm
2554,I couldn't reccommend their Godmother pizza any higher.,"[{'term': 'Godmother pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Godmother pizza,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I couldn't reccommend their Godmother pizza any higher. 
output:",Godmother pizza
1869,I would like to return and try some of the other menu items when I don't have to rush off to a show.,"[{'term': 'menu items', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",menu items,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I would like to return and try some of the other menu items when I don't have to rush off to a show. 
output:",menu items
1290,GO HERE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: GO HERE. 
output:",noaspectterm
3205,"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","fish, service, ambiance, location","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service. 
output:","fish, ambiance, location, service"
1176,"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!","[{'term': 'dumplings', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",dumplings,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself! 
output:",dumplings
513,"Told us to sit anywhere, and when we sat he said the table was reserved.","[{'term': 'table', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",table,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Told us to sit anywhere, and when we sat he said the table was reserved. 
output:",table
3667,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.","[{'term': 'waitresses', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","waitresses, price, service, menu, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get. 
output:","waitresses, menu, price of food, service"
