sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2398,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,"[{'term': 'lunch specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]",lunch specials,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials. 
output:",lunch specials
2829,Definitely Highly NOT recommended.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Definitely Highly NOT recommended. 
output:",noaspectterm
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.","[{'term': 'capex', 'polarity': 'positive'}, {'term': 'bagels', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","capex, bagels","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city. 
output:","capex, bagels"
1312,The two star chefs left quite some time ago to open their own place.,"[{'term': 'chefs', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",chefs,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The two star chefs left quite some time ago to open their own place. 
output:",chefs
700,"For the price, you cannot eat this well in Manhattan.","[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]",price,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: For the price, you cannot eat this well in Manhattan. 
output:",price
1493,"The owner is very friendly and a great guy, go try his pizza, you'll like it!","[{'term': 'owner', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","owner, pizza","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The owner is very friendly and a great guy, go try his pizza, you'll like it! 
output:","owner, pizza"
405,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.","[{'term': 'sea urchin', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",sea urchin,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose. 
output:",sea urchin
2851,"It's like you are transported to the Italian countryside, very romantic and filled with antiques.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's like you are transported to the Italian countryside, very romantic and filled with antiques. 
output:",noaspectterm
1680,"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.","[{'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",bar,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated. 
output:","bar, seated"
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'server', 'polarity': 'positive'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'positive'}]","service, server, table","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table. 
output:","service, server, table"
486,The corned beef was tender and melted in my mouth.,"[{'term': 'corned beef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",corned beef,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The corned beef was tender and melted in my mouth. 
output:",corned beef
1662,$20 for all you can eat sushi cannot be beaten.,"[{'term': 'sushi', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}]",sushi,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: $20 for all you can eat sushi cannot be beaten. 
output:",sushi
2584,It has been my first choice ever since I discovered it .,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It has been my first choice ever since I discovered it . 
output:",noaspectterm
3237,"After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope. 
output:",noaspectterm
2495,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'Thai food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","place, Thai food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place, however, has a lot less pretension than Joya and the Thai food is still above-average. 
output:",Thai food
1904,"I didn't complain, I liked the atmosphere so much.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",atmosphere,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I didn't complain, I liked the atmosphere so much. 
output:",atmosphere
2401,I love this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I love this place. 
output:",noaspectterm
2260,What's the difference between the two?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: What's the difference between the two? 
output:",noaspectterm
2852,The ceiling is amazing!,"[{'term': 'ceiling', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",ceiling,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The ceiling is amazing! 
output:",ceiling
2924,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'lemon salad', 'polarity': 'negative'}, {'term': 'pepper', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","food, lemon salad, pepper","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. 
output:","lemon salad, pepper, food"
2365,Someone else recommended the dessert - we also left that.,"[{'term': 'dessert', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",dessert,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Someone else recommended the dessert - we also left that. 
output:",dessert
264,The exotic food is beautifully presented and is a delight in delicious combinations.,"[{'term': 'exotic food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",exotic food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The exotic food is beautifully presented and is a delight in delicious combinations. 
output:",exotic food
3118,"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.","[{'term': 'entrees', 'polarity': 'positive'}, {'term': 'sides', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","entrees, sides, drinks","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: From the entrees to the sides to the drinks, everything was creatively prepared yet still simple. 
output:","entrees, sides, drinks"
3223,My mouth starts to water merely thinking about the delight that is this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My mouth starts to water merely thinking about the delight that is this restaurant. 
output:",noaspectterm
1191,Knowledge of the chef and the waitress are below average.,"[{'term': 'chef', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","chef, waitress","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Knowledge of the chef and the waitress are below average. 
output:","chef, waitress"
626,We were walking around the village and went into this place just for some drinks.,"[{'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",drinks,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We were walking around the village and went into this place just for some drinks. 
output:",drinks
1673,Decent wine selection too.,"[{'term': 'wine selection', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",wine selection,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Decent wine selection too. 
output:",wine selection
2420,"The place does get crowded, so I recommend going between 4-5 PM.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The place does get crowded, so I recommend going between 4-5 PM. 
output:",place
1945,"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","food, service","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you want a casual neighborhood bistro that has great food and excellent service, this is the place. 
output:","food, service"
652,It is expensive but well worth the money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It is expensive but well worth the money. 
output:",noaspectterm
423,There are many Thai places in the city but so far Toons is #1.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There are many Thai places in the city but so far Toons is #1. 
output:",noaspectterm
1608,Great pizza for lunch place.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",pizza,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great pizza for lunch place. 
output:",pizza
2441,I am a die hard peep lover.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I am a die hard peep lover. 
output:",peep
1615,Everyone treats you like you were part of the family.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everyone treats you like you were part of the family. 
output:",noaspectterm
3382,"The flavors are great, and the menu is extensive.","[{'term': 'flavors', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","flavors, menu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The flavors are great, and the menu is extensive. 
output:","flavors, menu"
3131,I just don't understand all the hype...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I just don't understand all the hype... 
output:",noaspectterm
1005,One of my favorite places in Manhattan.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: One of my favorite places in Manhattan. 
output:",noaspectterm
401,"The service, however, was a bright flower in a garden.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service, however, was a bright flower in a garden. 
output:",service
1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,"[{'term': 'pad see ew', 'polarity': 'neutral'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'neutral'}]","pad see ew, dishes","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes. 
output:","pad see ew, dishes"
2884,"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'conflict'}]","food, ambience","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window. 
output:","food, ambience"
558,There are a few Italian employees who may not speak the best English but for me that adds to the experience.,"[{'term': 'employees', 'polarity': 'conflict'}]","[{'category': 'service', 'polarity': 'conflict'}]",employees,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There are a few Italian employees who may not speak the best English but for me that adds to the experience. 
output:",employees
169,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square. 
output:",noaspectterm
1114,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic. 
output:",staff
2477,And I say snacking because it really is not set up to be a proper dinner.,"[{'term': 'dinner', 'polarity': 'negative'}, {'term': 'snacking', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'conflict'}]","dinner, snacking","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: And I say snacking because it really is not set up to be a proper dinner. 
output:","snacking, dinner"
3002,"More important, the sushi rivals the best in Tokyo.","[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",sushi,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: More important, the sushi rivals the best in Tokyo. 
output:",sushi
2094,Tasty but expensive.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Tasty but expensive. 
output:",noaspectterm
1294,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,"[{'term': 'spinach mushroom calzone', 'polarity': 'negative'}, {'term': 'canned vegetables', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","spinach mushroom calzone, canned vegetables","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They smell like they stuff them with old canned vegetables like the spinach mushroom calzone. 
output:",spinach mushroom calzone
