sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
3391,you guys rock.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: you guys rock. 
output:",noaspectterm
175,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'dining hall', 'polarity': 'positive'}, {'term': 'semi-private boths', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","decor, dining hall, semi-private boths","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. 
output:","decor, dining hall"
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"[{'term': 'sweet lassi', 'polarity': 'positive'}, {'term': 'lamb chettinad', 'polarity': 'positive'}, {'term': 'garlic naan', 'polarity': 'positive'}, {'term': 'rasamalai', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","sweet lassi, lamb chettinad, garlic naan, rasamalai","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable. 
output:","sweet lassi, lamb chettinad, garlic naan, rasamalai"
3440,"Even though its good seafood, the prices are too high.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]","seafood, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Even though its good seafood, the prices are too high. 
output:","seafood, prices"
400,"If you're in town, it's worth searching for another place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you're in town, it's worth searching for another place. 
output:",noaspectterm
1750,Located at the end of a magnificent block.,"[{'term': 'Located', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",Located,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Located at the end of a magnificent block. 
output:",noaspectterm
847,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'room', 'polarity': 'neutral'}, {'term': 'clubhouse', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","meal, room, clubhouse","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen. 
output:",meal
579,We both opted for a pasta dish and they were served timely and fresh.,"[{'term': 'pasta dish', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","pasta dish, served","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We both opted for a pasta dish and they were served timely and fresh. 
output:","pasta dish, served"
228,We had champagne and caviar and felt like princesses!,"[{'term': 'champagne', 'polarity': 'positive'}, {'term': 'caviar', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","champagne, caviar","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had champagne and caviar and felt like princesses! 
output:","champagne, caviar"
977,There are other Vietnamese restaurants in the chinatown area and you can forget about those.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There are other Vietnamese restaurants in the chinatown area and you can forget about those. 
output:",noaspectterm
336,I would definently recommend this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I would definently recommend this restaurant. 
output:",noaspectterm
80,I lOVE THIS PLACE!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I lOVE THIS PLACE! 
output:",noaspectterm
1560,And its absolutely DELICIOUS.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: And its absolutely DELICIOUS. 
output:",noaspectterm
2466,I have walked by this place for eons and finally went thanks to a girls' night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I have walked by this place for eons and finally went thanks to a girls' night. 
output:",noaspectterm
450,"Their eggplant is so delicate, sweet tender!","[{'term': 'eggplant', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",eggplant,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Their eggplant is so delicate, sweet tender! 
output:",eggplant
1586,THE FOOD PORTIONS ARE REALLY LARGE.,"[{'term': 'FOOD PORTIONS', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",FOOD PORTIONS,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: THE FOOD PORTIONS ARE REALLY LARGE. 
output:",FOOD PORTIONS
1893,The fries are yummy.,"[{'term': 'fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",fries,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The fries are yummy. 
output:",fries
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,"[{'term': 'pastas', 'polarity': 'positive'}, {'term': 'homemade lasagna', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","pastas, homemade lasagna","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City. 
output:","pastas, homemade lasagna"
84,HIGHLY RECOMMENDED for a first date.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: HIGHLY RECOMMENDED for a first date. 
output:",noaspectterm
1541,The hot dogs were cold in the middle and the buns were stale.,"[{'term': 'hot dogs', 'polarity': 'negative'}, {'term': 'buns', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","hot dogs, buns","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The hot dogs were cold in the middle and the buns were stale. 
output:","hot dogs, buns"
2764,Molto bene!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Molto bene! 
output:",Molto bene
3600,It looked like shredded cheese partly done - still in strips.,"[{'term': 'shredded cheese', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",shredded cheese,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It looked like shredded cheese partly done - still in strips. 
output:",shredded cheese
2889,We will definitely go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We will definitely go back. 
output:",noaspectterm
674,"It can be a very fun experience with a group, and kids (6 and over) would love it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It can be a very fun experience with a group, and kids (6 and over) would love it. 
output:",noaspectterm
1434,"If your favorite Chinese food is General Tao chicken, then this is NOT your place.","[{'term': 'General Tao chicken', 'polarity': 'negative'}, {'term': 'Chinese food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]","General Tao chicken, Chinese food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If your favorite Chinese food is General Tao chicken, then this is NOT your place. 
output:","Chinese food, General Tao chicken"
2035,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.","[{'term': 'Waiters', 'polarity': 'negative'}, {'term': 'food portions', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'entree', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","Waiters, food portions, drinks, entree","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree. 
output:","Waiters, drinks, food portions, entree"
2654,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,"[{'term': 'crab cocktail', 'polarity': 'negative'}, {'term': 'lime juice concoction', 'polarity': 'neutral'}, {'term': 'lime', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]","crab cocktail, lime juice concoction, lime","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime. 
output:","crab cocktail, lime juice concoction, lime"
3469,"The best Chicken pad tai, I've ever had.","[{'term': 'Chicken pad tai', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Chicken pad tai,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The best Chicken pad tai, I've ever had. 
output:",Chicken pad tai
1340,Decor is minimalist and clean - nothing to distract or commend.,"[{'term': 'Decor', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]",Decor,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Decor is minimalist and clean - nothing to distract or commend. 
output:",Decor
3259,This isn't your corner Chinese food takeout.,"[{'term': 'Chinese food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",Chinese food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This isn't your corner Chinese food takeout. 
output:",Chinese food takeout
3190,There is a lot of variety even for people who eat vegetarian like me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There is a lot of variety even for people who eat vegetarian like me. 
output:",noaspectterm
668,"Compared to other shabu restaurants around town, this places wins hands-down.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Compared to other shabu restaurants around town, this places wins hands-down. 
output:",noaspectterm
2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.","[{'term': 'pastrami sandwiches', 'polarity': 'neutral'}, {'term': 'Mexican food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","pastrami sandwiches, Mexican food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants. 
output:","pastrami sandwiches, Mexican food"
1654,We come from New Jersey to eat at Kinoko.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We come from New Jersey to eat at Kinoko. 
output:",noaspectterm
3496,Pizza was a little soggy.,"[{'term': 'Pizza', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",Pizza,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Pizza was a little soggy. 
output:",Pizza
3084,"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'bhelpuri', 'polarity': 'positive'}, {'term': 'sevpuri', 'polarity': 'positive'}, {'term': 'samosa chaats', 'polarity': 'positive'}, {'term': 'indian appetizers', 'polarity': 'positive'}, {'term': 'bombay style chaat', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","food, bhelpuri, sevpuri, samosa chaats, indian appetizers, bombay style chaat","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers. 
output:","food, chaat, bhelpuri, sevpuri, samosa chaats, indian appetizers"
3321,The only problem is that the manager is a complete incompetent.,"[{'term': 'manager', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",manager,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The only problem is that the manager is a complete incompetent. 
output:",manager
699,The wine list is interesting and has many good values.,"[{'term': 'wine list', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",wine list,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The wine list is interesting and has many good values. 
output:",wine list
3274,"Most people eat there seem to be typical Upper East Side snobs, so be aware.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Most people eat there seem to be typical Upper East Side snobs, so be aware. 
output:",noaspectterm
3060,"Worse of all, $60 was erroneously added to our $80 bill.","[{'term': 'bill', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",bill,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Worse of all, $60 was erroneously added to our $80 bill. 
output:",bill
1324,A must for all the Dosa lovers.,"[{'term': 'Dosa', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Dosa,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: A must for all the Dosa lovers. 
output:",Dosa
1564,People are always friendly.,"[{'term': 'People', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",People,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: People are always friendly. 
output:",People
1069,The cream cheeses are out of this world and I love that coffee!!,"[{'term': 'cream cheeses', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","cream cheeses, coffee","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The cream cheeses are out of this world and I love that coffee!! 
output:","cream cheeses, coffee"
1576,This place must have cost the owners afortune to build.,"[{'term': 'owners', 'polarity': 'neutral'}, {'term': 'cost', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","owners, cost","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place must have cost the owners afortune to build. 
output:",owners
2605,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,"[{'term': 'goat cheese', 'polarity': 'positive'}, {'term': 'panchetta', 'polarity': 'positive'}, {'term': 'raddichio', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","goat cheese, panchetta, raddichio","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though). 
output:","goat cheese, panchetta, raddichio"
