sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2547,It's called Gnochi alla nona and is found under Chef Specials.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'neutral'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's called Gnochi alla nona and is found under Chef Specials. 
output:",['Chef Specials']
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,"[{'term': 'waiting area', 'polarity': 'negative'}, {'term': 'seat', 'polarity': 'negative'}, {'term': 'bar', 'polarity': 'neutral'}, {'term': 'wait', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","['waiting area', 'seat', 'bar', 'wait']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken. 
output:","['waiting area', 'seat at the bar']"
1816,THe perfect spot.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: THe perfect spot. 
output:",['spot']
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!","[{'term': 'entrees', 'polarity': 'negative'}, {'term': 'summer rolls', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['entrees', 'summer rolls', 'owner']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over! 
output:","['entrees', 'kitchen', 'owner', 'summer rolls']"
2807,This place is the most Japanese it can ever get.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is the most Japanese it can ever get. 
output:",['noaspectterm']
2995,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'mahi mahi (on saffron risotto', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['scallops', 'mahi mahi (on saffron risotto']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I really like both the scallops and the mahi mahi (on saffron risotto-yum!). 
output:","['scallops', 'mahi mahi', 'saffron risotto-yum']"
137,This place is always very crowded and popular.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is always very crowded and popular. 
output:",['noaspectterm']
1383,I also ordered for delivery and the restaurant forgot half the order.,"[{'term': 'delivery', 'polarity': 'negative'}, {'term': 'order', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","['delivery', 'order']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I also ordered for delivery and the restaurant forgot half the order. 
output:",['delivery']
2274,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.","[{'term': 'Spider Roll', 'polarity': 'conflict'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'shell crab', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","['Spider Roll', 'price', 'shell crab']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them. 
output:","['Spider Roll', 'soft shell crab hanging out of the roll']"
3564,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment. 
output:",['deals']
1543,This should have been done in a back room - away from customers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This should have been done in a back room - away from customers. 
output:",['back room']
2302,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.","[{'term': 'pesto pizza', 'polarity': 'positive'}, {'term': 'house salad', 'polarity': 'positive'}, {'term': 'bottle of wine', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['pesto pizza', 'house salad', 'bottle of wine', 'meal']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine. 
output:","['pesto pizza', 'house salad', 'bottle of wine']"
3244,"So I've never actually been to M proper, but I've had it delivered a few times.","[{'term': 'delivered', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['delivered'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: So I've never actually been to M proper, but I've had it delivered a few times. 
output:",['noaspectterm']
809,would have rather tried terrace in the sky or water club for that price,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]",['price'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: would have rather tried terrace in the sky or water club for that price 
output:","['terrace in the sky', 'water club']"
688,I think this would be a pretty good spot if it were not so overpriced and overrated.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I think this would be a pretty good spot if it were not so overpriced and overrated. 
output:",['spot']
1175,"Get your food to go, find a bench, and kick back with a plate of dumplings.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'plate of dumplings', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","['food', 'plate of dumplings']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Get your food to go, find a bench, and kick back with a plate of dumplings. 
output:","['food', 'bench', 'plate of dumplings']"
2417,"I will have to say, this Bengali Fast Food joint is clearly my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I will have to say, this Bengali Fast Food joint is clearly my favorite. 
output:",['Bengali Fast Food']
2178,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.","[{'term': 'bagel with lox spread', 'polarity': 'positive'}, {'term': 'bagles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['bagel with lox spread', 'bagles']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good. 
output:","['everything bagel with lox spread', 'bagles']"
174,"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'conflict'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time. 
output:",['order']
102,"Emilio, the owner, is often sitting in the front table greeting guests as they come and go.","[{'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",['owner'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Emilio, the owner, is often sitting in the front table greeting guests as they come and go. 
output:","['owner', 'front table']"
796,"The food was just OK, at least for what food was available.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","['food', 'food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was just OK, at least for what food was available. 
output:","['food', 'food', 'food']"
3322,He offers subpar service and has no personality.,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",['service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: He offers subpar service and has no personality. 
output:","['service', 'personality']"
1567,The place is a lot of fun.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The place is a lot of fun. 
output:",['place']
461,Friendly staff that actually lets you enjoy your meal and the company you're with.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['staff', 'meal']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Friendly staff that actually lets you enjoy your meal and the company you're with. 
output:","['staff', 'meal', 'company']"
2830,"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's. 
output:","['noise', 'congestion']"
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,"[{'term': 'squid', 'polarity': 'negative'}, {'term': 'half-price Saturday night option', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'positive'}]","['squid', 'half-price Saturday night option']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We were fans of the half-price Saturday night option until some inedible squid during a recent visit. 
output:",['squid']
2589,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,"[{'term': 'plain pizza', 'polarity': 'negative'}, {'term': 'truffle oil', 'polarity': 'neutral'}, {'term': 'wild mushroom(third generation-Fornini) pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'negative'}]","['plain pizza', 'truffle oil', 'wild mushroom(third generation-Fornini) pizza']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest. 
output:","['plain pizza', 'creative wild mushroom(third generation-Fornini) pizza', 'truffle oil', 'pizza']"
3418,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.","[{'term': 'Meat dishes', 'polarity': 'neutral'}, {'term': 'vegetarian-friendly choices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'neutral'}]","['Meat dishes', 'vegetarian-friendly choices']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices. 
output:","['Meat dishes', 'selections']"
2141,"Try the crunchy tuna, it is to die for.","[{'term': 'crunchy tuna', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['crunchy tuna'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try the crunchy tuna, it is to die for. 
output:",['tuna']
1486,I have tried the various slice joints around the village but this is by far the best one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I have tried the various slice joints around the village but this is by far the best one. 
output:",['slice joints']
1377,"I found it on a cold night, the perfect spot to warm up.","[{'term': 'spot', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['spot'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I found it on a cold night, the perfect spot to warm up. 
output:",['noaspectterm']
1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,"[{'term': 'lines', 'polarity': 'negative'}, {'term': 'crowds', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","['lines', 'crowds']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I usually go there later at night when I get off work so I don't have to deal with crowds or lines. 
output:",['noaspectterm']
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,"[{'term': 'shows', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'characters', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['shows', 'food', 'characters']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had a great tiem watching the shows and characters and ar food was just what we were looking for. 
output:","['tiem', 'shows', 'characters', 'ar food']"
438,They pray to their Food Gods to make them into a good pizza like VT's.,"[{'term': 'pizza', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]",['pizza'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They pray to their Food Gods to make them into a good pizza like VT's. 
output:","['Food Gods', 'pizza']"
3605,"Interesting selection, good wines, service fine, fun decor.","[{'term': 'wines', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['wines', 'service', 'decor']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Interesting selection, good wines, service fine, fun decor. 
output:","['selection', 'wines', 'service', 'decor']"
82,"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.","[{'term': 'wine', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['wine', 'ambience', 'wine']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience. 
output:","['fires', 'wine', 'ambience']"
2218,Delicious food at a great price but do not go here on a cold day and sit by the front door.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'front door', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'negative'}]","['food', 'price', 'front door']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Delicious food at a great price but do not go here on a cold day and sit by the front door. 
output:","['food', 'price']"
2842,"That said, I thought Scalini Fedeli was one of the best dining experiences I've EVER had.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: That said, I thought Scalini Fedeli was one of the best dining experiences I've EVER had. 
output:",['dining experiences']
2239,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'money', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'conflict'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'conflict'}]","['food', 'money', 'place']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This little place definitely exceeded my expectations and you sure get a lot of food for your money. 
output:",['food']
536,"Be sure to try the seasonal, and always delicious, specials.","[{'term': 'specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['specials'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Be sure to try the seasonal, and always delicious, specials. 
output:","['seasonal', 'specials']"
3483,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.","[{'term': 'ceiling', 'polarity': 'negative'}, {'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","['ceiling', 'dinner']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling. 
output:",['waterbug']
409,We took advanatage of the half price sushi deal on saturday so it was well worth it.,"[{'term': 'half price sushi deal', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]",['half price sushi deal'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We took advanatage of the half price sushi deal on saturday so it was well worth it. 
output:",['sushi deal']
